# file...... Gen_1_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 5
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:31.870000,+399.203,+1.7793,+0.997726,+0.106574,-0.0977139+0.999505j,-0.0997518+0.998645j,-2635.34+8282.4j,+8490.44-1858.93j,-5855.1-6423.47j,+0.00596434-0.044263j,-448105,+10322.3,-448255
01-01-2001 00:00:31.880000,+399.203,+1.77988,+0.997726,+0.106573,-0.0977128+0.999505j,-0.0997508+0.998645j,-2640.21+8280.85j,+8491.53-1853.94j,-5851.33-6426.91j,+0.00596409-0.044263j,-448105,+10320.1,-448253
01-01-2001 00:00:31.890000,+399.203,+1.78047,+0.997726,+0.106572,-0.0977118+0.999505j,-0.0997497+0.998646j,-2645.08+8279.3j,+8492.62-1848.95j,-5847.55-6430.35j,+0.00596383-0.0442631j,-448106,+10318,-448251
01-01-2001 00:00:31.900000,+399.203,+1.78106,+0.997727,+0.106571,-0.0977108+0.999506j,-0.0997487+0.998646j,-2649.94+8277.75j,+8493.71-1843.95j,-5843.77-6433.79j,+0.00596358-0.0442631j,-448106,+10315.9,-448250
01-01-2001 00:00:31.910000,+399.203,+1.78165,+0.997727,+0.10657,-0.0977097+0.999506j,-0.0997476+0.998646j,-2654.81+8276.19j,+8494.79-1838.96j,-5839.98-6437.23j,+0.00596333-0.0442632j,-448106,+10313.7,-448248
01-01-2001 00:00:31.920000,+399.203,+1.78224,+0.997727,+0.106569,-0.0977087+0.999506j,-0.0997466+0.998646j,-2659.68+8274.63j,+8495.87-1833.97j,-5836.2-6440.66j,+0.00596307-0.0442632j,-448107,+10311.6,-448246
01-01-2001 00:00:31.930000,+399.203,+1.78283,+0.997727,+0.106568,-0.0977077+0.999506j,-0.0997456+0.998647j,-2664.54+8273.06j,+8496.95-1828.97j,-5832.41-6444.09j,+0.00596282-0.0442633j,-448107,+10309.5,-448245
01-01-2001 00:00:31.940000,+399.203,+1.78342,+0.997728,+0.106567,-0.0977066+0.999506j,-0.0997445+0.998647j,-2669.4+8271.49j,+8498.03-1823.98j,-5828.62-6447.52j,+0.00596257-0.0442634j,-448108,+10307.4,-448243
01-01-2001 00:00:31.950000,+399.203,+1.78401,+0.997728,+0.106566,-0.0977056+0.999506j,-0.0997435+0.998647j,-2674.27+8269.92j,+8499.1-1818.98j,-5824.83-6450.95j,+0.00596232-0.0442634j,-448108,+10305.3,-448241
01-01-2001 00:00:31.960000,+399.203,+1.7846,+0.997728,+0.106565,-0.0977046+0.999507j,-0.0997425+0.998647j,-2679.13+8268.35j,+8500.17-1813.98j,-5821.04-6454.37j,+0.00596207-0.0442635j,-448108,+10303.3,-448240
01-01-2001 00:00:31.970000,+399.203,+1.78519,+0.997729,+0.106564,-0.0977036+0.999507j,-0.0997415+0.998648j,-2683.99+8266.78j,+8501.23-1808.98j,-5817.24-6457.79j,+0.00596183-0.0442636j,-448109,+10301.2,-448238
01-01-2001 00:00:31.980000,+399.202,+1.78577,+0.997729,+0.106563,-0.0977026+0.999507j,-0.0997405+0.998648j,-2688.85+8265.2j,+8502.3-1803.99j,-5813.45-6461.21j,+0.00596158-0.0442636j,-448109,+10299.1,-448236
01-01-2001 00:00:31.990000,+399.202,+1.78636,+0.997729,+0.106562,-0.0977015+0.999507j,-0.0997394+0.998648j,-2693.71+8263.62j,+8503.36-1798.99j,-5809.65-6464.63j,+0.00596134-0.0442637j,-448110,+10297.1,-448235
01-01-2001 00:00:32.000000,+399.202,+1.78695,+0.997729,+0.106561,-0.0977005+0.999507j,-0.0997384+0.998648j,-2698.57+8262.03j,+8504.41-1793.99j,-5805.85-6468.05j,+0.00596109-0.0442637j,-448110,+10295,-448233
01-01-2001 00:00:32.010000,+399.202,+1.78754,+0.99773,+0.10656,-0.0976995+0.999508j,-0.0997374+0.998648j,-2703.43+8260.44j,+8505.47-1788.99j,-5802.04-6471.46j,+0.00596085-0.0442638j,-448111,+10293,-448232
01-01-2001 00:00:32.020000,+399.202,+1.78813,+0.99773,+0.106559,-0.0976985+0.999508j,-0.0997364+0.998649j,-2708.28+8258.86j,+8506.52-1783.99j,-5798.24-6474.87j,+0.0059606-0.0442639j,-448111,+10290.9,-448230
01-01-2001 00:00:32.030000,+399.202,+1.78872,+0.99773,+0.106558,-0.0976975+0.999508j,-0.0997354+0.998649j,-2713.14+8257.26j,+8507.57-1778.98j,-5794.43-6478.28j,+0.00596036-0.0442639j,-448111,+10288.9,-448229
01-01-2001 00:00:32.040000,+399.202,+1.78931,+0.99773,+0.106557,-0.0976966+0.999508j,-0.0997344+0.998649j,-2717.99+8255.67j,+8508.61-1773.98j,-5790.62-6481.68j,+0.00596012-0.044264j,-448112,+10286.9,-448227
01-01-2001 00:00:32.050000,+399.202,+1.7899,+0.997731,+0.106556,-0.0976956+0.999508j,-0.0997334+0.998649j,-2722.85+8254.07j,+8509.66-1768.98j,-5786.81-6485.09j,+0.00595988-0.0442641j,-448112,+10284.8,-448226
01-01-2001 00:00:32.060000,+399.202,+1.79049,+0.997731,+0.106555,-0.0976946+0.999509j,-0.0997325+0.99865j,-2727.7+8252.47j,+8510.7-1763.98j,-5783-6488.49j,+0.00595964-0.0442641j,-448113,+10282.8,-448224
01-01-2001 00:00:32.070000,+399.202,+1.79107,+0.997731,+0.106554,-0.0976936+0.999509j,-0.0997315+0.99865j,-2732.55+8250.86j,+8511.73-1758.97j,-5779.18-6491.89j,+0.0059594-0.0442642j,-448113,+10280.8,-448223
01-01-2001 00:00:32.080000,+399.202,+1.79166,+0.997731,+0.106553,-0.0976926+0.999509j,-0.0997305+0.99865j,-2737.4+8249.26j,+8512.77-1753.97j,-5775.36-6495.29j,+0.00595916-0.0442643j,-448114,+10278.8,-448221
01-01-2001 00:00:32.090000,+399.202,+1.79225,+0.997732,+0.106552,-0.0976917+0.999509j,-0.0997295+0.99865j,-2742.25+8247.65j,+8513.8-1748.96j,-5771.54-6498.68j,+0.00595893-0.0442643j,-448114,+10276.8,-448220
01-01-2001 00:00:32.100000,+399.202,+1.79284,+0.997732,+0.106551,-0.0976907+0.999509j,-0.0997285+0.99865j,-2747.1+8246.03j,+8514.83-1743.95j,-5767.72-6502.08j,+0.00595869-0.0442644j,-448115,+10274.8,-448218
01-01-2001 00:00:32.110000,+399.202,+1.79343,+0.997732,+0.10655,-0.0976897+0.999509j,-0.0997276+0.998651j,-2751.95+8244.42j,+8515.85-1738.95j,-5763.9-6505.47j,+0.00595846-0.0442645j,-448115,+10272.8,-448217
01-01-2001 00:00:32.120000,+399.201,+1.79402,+0.997732,+0.106549,-0.0976888+0.99951j,-0.0997266+0.998651j,-2756.8+8242.8j,+8516.87-1733.94j,-5760.07-6508.86j,+0.00595822-0.0442646j,-448116,+10270.9,-448216
01-01-2001 00:00:32.130000,+399.201,+1.79461,+0.997733,+0.106548,-0.0976878+0.99951j,-0.0997256+0.998651j,-2761.65+8241.18j,+8517.89-1728.93j,-5756.25-6512.24j,+0.00595799-0.0442646j,-448116,+10268.9,-448214
01-01-2001 00:00:32.140000,+399.201,+1.7952,+0.997733,+0.106547,-0.0976868+0.99951j,-0.0997247+0.998651j,-2766.49+8239.55j,+8518.91-1723.92j,-5752.42-6515.63j,+0.00595776-0.0442647j,-448117,+10266.9,-448213
01-01-2001 00:00:32.150000,+399.201,+1.79579,+0.997733,+0.106546,-0.0976859+0.99951j,-0.0997237+0.998651j,-2771.34+8237.93j,+8519.92-1718.91j,-5748.58-6519.01j,+0.00595753-0.0442648j,-448117,+10265,-448211
01-01-2001 00:00:32.160000,+399.201,+1.79638,+0.997733,+0.106545,-0.0976849+0.99951j,-0.0997228+0.998652j,-2776.18+8236.3j,+8520.93-1713.9j,-5744.75-6522.39j,+0.0059573-0.0442648j,-448118,+10263,-448210
01-01-2001 00:00:32.170000,+399.201,+1.79696,+0.997734,+0.106544,-0.097684+0.999511j,-0.0997218+0.998652j,-2781.02+8234.66j,+8521.94-1708.89j,-5740.91-6525.77j,+0.00595707-0.0442649j,-448118,+10261.1,-448209
01-01-2001 00:00:32.180000,+399.201,+1.79755,+0.997734,+0.106543,-0.0976831+0.999511j,-0.0997209+0.998652j,-2785.87+8233.03j,+8522.94-1703.88j,-5737.08-6529.14j,+0.00595684-0.044265j,-448119,+10259.2,-448207
01-01-2001 00:00:32.190000,+399.201,+1.79814,+0.997734,+0.106542,-0.0976821+0.999511j,-0.0997199+0.998652j,-2790.71+8231.39j,+8523.94-1698.87j,-5733.24-6532.52j,+0.00595661-0.0442651j,-448119,+10257.2,-448206
01-01-2001 00:00:32.200000,+399.201,+1.79873,+0.997734,+0.106541,-0.0976812+0.999511j,-0.099719+0.998653j,-2795.55+8229.75j,+8524.94-1693.86j,-5729.4-6535.89j,+0.00595638-0.0442651j,-448120,+10255.3,-448205
01-01-2001 00:00:32.210000,+399.201,+1.79932,+0.997735,+0.10654,-0.0976803+0.999511j,-0.0997181+0.998653j,-2800.39+8228.1j,+8525.94-1688.85j,-5725.55-6539.26j,+0.00595616-0.0442652j,-448121,+10253.4,-448203
01-01-2001 00:00:32.220000,+399.201,+1.79991,+0.997735,+0.106539,-0.0976793+0.999511j,-0.0997171+0.998653j,-2805.22+8226.46j,+8526.93-1683.83j,-5721.71-6542.62j,+0.00595593-0.0442653j,-448121,+10251.5,-448202
01-01-2001 00:00:32.230000,+399.201,+1.8005,+0.997735,+0.106538,-0.0976784+0.999512j,-0.0997162+0.998653j,-2810.06+8224.81j,+8527.92-1678.82j,-5717.86-6545.99j,+0.00595571-0.0442654j,-448122,+10249.6,-448201
01-01-2001 00:00:32.240000,+399.201,+1.80109,+0.997735,+0.106538,-0.0976775+0.999512j,-0.0997153+0.998653j,-2814.9+8223.15j,+8528.91-1673.8j,-5714.01-6549.35j,+0.00595548-0.0442654j,-448122,+10247.7,-448200
01-01-2001 00:00:32.250000,+399.201,+1.80168,+0.997736,+0.106537,-0.0976766+0.999512j,-0.0997144+0.998654j,-2819.73+8221.5j,+8529.89-1668.79j,-5710.16-6552.71j,+0.00595526-0.0442655j,-448123,+10245.8,-448198
01-01-2001 00:00:32.260000,+399.201,+1.80227,+0.997736,+0.106536,-0.0976756+0.999512j,-0.0997135+0.998654j,-2824.57+8219.84j,+8530.87-1663.77j,-5706.3-6556.07j,+0.00595504-0.0442656j,-448123,+10243.9,-448197
01-01-2001 00:00:32.270000,+399.201,+1.80285,+0.997736,+0.106535,-0.0976747+0.999512j,-0.0997125+0.998654j,-2829.4+8218.18j,+8531.85-1658.75j,-5702.45-6559.42j,+0.00595482-0.0442657j,-448124,+10242,-448196
01-01-2001 00:00:32.280000,+399.201,+1.80344,+0.997736,+0.106534,-0.0976738+0.999513j,-0.0997116+0.998654j,-2834.23+8216.51j,+8532.83-1653.74j,-5698.59-6562.77j,+0.0059546-0.0442657j,-448125,+10240.2,-448195
01-01-2001 00:00:32.290000,+399.2,+1.80403,+0.997737,+0.106533,-0.0976729+0.999513j,-0.0997107+0.998654j,-2839.07+8214.85j,+8533.8-1648.72j,-5694.73-6566.13j,+0.00595438-0.0442658j,-448125,+10238.3,-448193
01-01-2001 00:00:32.300000,+399.2,+1.80462,+0.997737,+0.106532,-0.097672+0.999513j,-0.0997098+0.998655j,-2843.9+8213.18j,+8534.77-1643.7j,-5690.87-6569.47j,+0.00595416-0.0442659j,-448126,+10236.4,-448192
01-01-2001 00:00:32.310000,+399.2,+1.80521,+0.997737,+0.106531,-0.0976711+0.999513j,-0.0997089+0.998655j,-2848.73+8211.5j,+8535.73-1638.68j,-5687.01-6572.82j,+0.00595394-0.044266j,-448126,+10234.6,-448191
01-01-2001 00:00:32.320000,+399.2,+1.8058,+0.997737,+0.10653,-0.0976702+0.999513j,-0.099708+0.998655j,-2853.55+8209.83j,+8536.7-1633.66j,-5683.14-6576.16j,+0.00595372-0.044266j,-448127,+10232.7,-448190
01-01-2001 00:00:32.330000,+399.2,+1.80639,+0.997738,+0.106529,-0.0976693+0.999513j,-0.0997071+0.998655j,-2858.38+8208.15j,+8537.66-1628.64j,-5679.27-6579.51j,+0.00595351-0.0442661j,-448128,+10230.9,-448189
01-01-2001 00:00:32.340000,+399.2,+1.80698,+0.997738,+0.106528,-0.0976684+0.999514j,-0.0997062+0.998656j,-2863.21+8206.47j,+8538.61-1623.62j,-5675.4-6582.85j,+0.00595329-0.0442662j,-448128,+10229.1,-448188
01-01-2001 00:00:32.350000,+399.2,+1.80757,+0.997738,+0.106528,-0.0976676+0.999514j,-0.0997054+0.998656j,-2868.04+8204.78j,+8539.57-1618.6j,-5671.53-6586.18j,+0.00595308-0.0442663j,-448129,+10227.2,-448186
01-01-2001 00:00:32.360000,+399.2,+1.80816,+0.997738,+0.106527,-0.0976667+0.999514j,-0.0997045+0.998656j,-2872.86+8203.1j,+8540.52-1613.58j,-5667.66-6589.52j,+0.00595287-0.0442664j,-448129,+10225.4,-448185
01-01-2001 00:00:32.370000,+399.2,+1.80874,+0.997739,+0.106526,-0.0976658+0.999514j,-0.0997036+0.998656j,-2877.68+8201.41j,+8541.47-1608.56j,-5663.78-6592.85j,+0.00595265-0.0442664j,-448130,+10223.6,-448184
01-01-2001 00:00:32.380000,+399.2,+1.80933,+0.997739,+0.106525,-0.0976649+0.999514j,-0.0997027+0.998656j,-2882.51+8199.71j,+8542.41-1603.53j,-5659.91-6596.18j,+0.00595244-0.0442665j,-448131,+10221.8,-448183
01-01-2001 00:00:32.390000,+399.2,+1.80992,+0.997739,+0.106524,-0.0976641+0.999514j,-0.0997018+0.998657j,-2887.33+8198.02j,+8543.36-1598.51j,-5656.03-6599.51j,+0.00595223-0.0442666j,-448131,+10220,-448182
01-01-2001 00:00:32.400000,+399.2,+1.81051,+0.997739,+0.106523,-0.0976632+0.999515j,-0.099701+0.998657j,-2892.15+8196.32j,+8544.3-1593.48j,-5652.15-6602.83j,+0.00595202-0.0442667j,-448132,+10218.2,-448181
01-01-2001 00:00:32.410000,+399.2,+1.8111,+0.99774,+0.106522,-0.0976623+0.999515j,-0.0997001+0.998657j,-2896.97+8194.62j,+8545.23-1588.46j,-5648.26-6606.16j,+0.00595181-0.0442668j,-448133,+10216.4,-448180
01-01-2001 00:00:32.420000,+399.2,+1.81169,+0.99774,+0.106521,-0.0976615+0.999515j,-0.0996992+0.998657j,-2901.79+8192.91j,+8546.17-1583.43j,-5644.38-6609.48j,+0.0059516-0.0442668j,-448133,+10214.6,-448179
01-01-2001 00:00:32.430000,+399.2,+1.81228,+0.99774,+0.10652,-0.0976606+0.999515j,-0.0996984+0.998657j,-2906.61+8191.21j,+8547.1-1578.41j,-5640.49-6612.8j,+0.00595139-0.0442669j,-448134,+10212.8,-448178
01-01-2001 00:00:32.440000,+399.2,+1.81287,+0.99774,+0.10652,-0.0976598+0.999515j,-0.0996975+0.998658j,-2911.42+8189.5j,+8548.02-1573.38j,-5636.6-6616.12j,+0.00595119-0.044267j,-448135,+10211.1,-448177
01-01-2001 00:00:32.450000,+399.2,+1.81346,+0.997741,+0.106519,-0.0976589+0.999516j,-0.0996967+0.998658j,-2916.24+8187.78j,+8548.95-1568.35j,-5632.71-6619.43j,+0.00595098-0.0442671j,-448135,+10209.3,-448176
01-01-2001 00:00:32.460000,+399.2,+1.81404,+0.997741,+0.106518,-0.0976581+0.999516j,-0.0996958+0.998658j,-2921.06+8186.07j,+8549.87-1563.33j,-5628.82-6622.74j,+0.00595078-0.0442672j,-448136,+10207.6,-448175
01-01-2001 00:00:32.470000,+399.2,+1.81463,+0.997741,+0.106517,-0.0976572+0.999516j,-0.099695+0.998658j,-2925.87+8184.35j,+8550.79-1558.3j,-5624.92-6626.05j,+0.00595057-0.0442673j,-448137,+10205.8,-448174
01-01-2001 00:00:32.480000,+399.2,+1.81522,+0.997741,+0.106516,-0.0976564+0.999516j,-0.0996941+0.998658j,-2930.68+8182.63j,+8551.71-1553.27j,-5621.02-6629.36j,+0.00595037-0.0442674j,-448137,+10204.1,-448173
01-01-2001 00:00:32.490000,+399.199,+1.81581,+0.997742,+0.106515,-0.0976555+0.999516j,-0.0996933+0.998659j,-2935.5+8180.91j,+8552.62-1548.24j,-5617.12-6632.67j,+0.00595016-0.0442674j,-448138,+10202.3,-448172
01-01-2001 00:00:32.500000,+399.199,+1.8164,+0.997742,+0.106515,-0.0976547+0.999516j,-0.0996925+0.998659j,-2940.31+8179.18j,+8553.53-1543.21j,-5613.22-6635.97j,+0.00594996-0.0442675j,-448139,+10200.6,-448171
01-01-2001 00:00:32.510000,+399.199,+1.81699,+0.997742,+0.106514,-0.0976539+0.999517j,-0.0996916+0.998659j,-2945.12+8177.45j,+8554.44-1538.18j,-5609.32-6639.27j,+0.00594976-0.0442676j,-448139,+10198.9,-448170
01-01-2001 00:00:32.520000,+399.199,+1.81758,+0.997742,+0.106513,-0.097653+0.999517j,-0.0996908+0.998659j,-2949.93+8175.72j,+8555.34-1533.15j,-5605.41-6642.57j,+0.00594956-0.0442677j,-448140,+10197.1,-448169
01-01-2001 00:00:32.530000,+399.199,+1.81817,+0.997742,+0.106512,-0.0976522+0.999517j,-0.09969+0.998659j,-2954.73+8173.98j,+8556.24-1528.12j,-5601.51-6645.87j,+0.00594936-0.0442678j,-448141,+10195.4,-448168
01-01-2001 00:00:32.540000,+399.199,+1.81876,+0.997743,+0.106511,-0.0976514+0.999517j,-0.0996891+0.99866j,-2959.54+8172.24j,+8557.14-1523.08j,-5597.6-6649.16j,+0.00594916-0.0442679j,-448142,+10193.7,-448167
01-01-2001 00:00:32.550000,+399.199,+1.81935,+0.997743,+0.10651,-0.0976506+0.999517j,-0.0996883+0.99866j,-2964.35+8170.5j,+8558.04-1518.05j,-5593.69-6652.45j,+0.00594896-0.044268j,-448142,+10192,-448166
01-01-2001 00:00:32.560000,+399.199,+1.81993,+0.997743,+0.10651,-0.0976497+0.999517j,-0.0996875+0.99866j,-2969.15+8168.76j,+8558.93-1513.02j,-5589.77-6655.74j,+0.00594877-0.044268j,-448143,+10190.3,-448165
01-01-2001 00:00:32.570000,+399.199,+1.82052,+0.997743,+0.106509,-0.0976489+0.999518j,-0.0996867+0.99866j,-2973.96+8167.01j,+8559.82-1507.98j,-5585.86-6659.03j,+0.00594857-0.0442681j,-448144,+10188.6,-448164
01-01-2001 00:00:32.580000,+399.199,+1.82111,+0.997744,+0.106508,-0.0976481+0.999518j,-0.0996859+0.99866j,-2978.76+8165.26j,+8560.7-1502.95j,-5581.94-6662.31j,+0.00594837-0.0442682j,-448144,+10186.9,-448163
01-01-2001 00:00:32.590000,+399.199,+1.8217,+0.997744,+0.106507,-0.0976473+0.999518j,-0.0996851+0.998661j,-2983.56+8163.51j,+8561.59-1497.91j,-5578.02-6665.6j,+0.00594818-0.0442683j,-448145,+10185.3,-448162
01-01-2001 00:00:32.600000,+399.199,+1.82229,+0.997744,+0.106506,-0.0976465+0.999518j,-0.0996843+0.998661j,-2988.36+8161.75j,+8562.47-1492.88j,-5574.1-6668.88j,+0.00594799-0.0442684j,-448146,+10183.6,-448162
01-01-2001 00:00:32.610000,+399.199,+1.82288,+0.997744,+0.106505,-0.0976457+0.999518j,-0.0996835+0.998661j,-2993.16+8160j,+8563.35-1487.84j,-5570.18-6672.15j,+0.00594779-0.0442685j,-448147,+10181.9,-448161
01-01-2001 00:00:32.620000,+399.199,+1.82347,+0.997745,+0.106505,-0.0976449+0.999518j,-0.0996827+0.998661j,-2997.96+8158.23j,+8564.22-1482.8j,-5566.26-6675.43j,+0.0059476-0.0442686j,-448147,+10180.3,-448160
01-01-2001 00:00:32.630000,+399.199,+1.82406,+0.997745,+0.106504,-0.0976441+0.999519j,-0.0996819+0.998661j,-3002.76+8156.47j,+8565.09-1477.77j,-5562.33-6678.7j,+0.00594741-0.0442687j,-448148,+10178.6,-448159
01-01-2001 00:00:32.640000,+399.199,+1.82465,+0.997745,+0.106503,-0.0976433+0.999519j,-0.0996811+0.998662j,-3007.56+8154.7j,+8565.96-1472.73j,-5558.4-6681.97j,+0.00594722-0.0442688j,-448149,+10177,-448158
01-01-2001 00:00:32.650000,+399.199,+1.82524,+0.997745,+0.106502,-0.0976425+0.999519j,-0.0996803+0.998662j,-3012.36+8152.93j,+8566.83-1467.69j,-5554.47-6685.24j,+0.00594703-0.0442688j,-448150,+10175.3,-448157
01-01-2001 00:00:32.660000,+399.199,+1.82582,+0.997745,+0.106501,-0.0976418+0.999519j,-0.0996795+0.998662j,-3017.15+8151.16j,+8567.69-1462.65j,-5550.54-6688.51j,+0.00594684-0.0442689j,-448150,+10173.7,-448157
01-01-2001 00:00:32.670000,+399.199,+1.82641,+0.997746,+0.106501,-0.097641+0.999519j,-0.0996787+0.998662j,-3021.94+8149.39j,+8568.55-1457.61j,-5546.6-6691.77j,+0.00594665-0.044269j,-448151,+10172,-448156
01-01-2001 00:00:32.680000,+399.199,+1.827,+0.997746,+0.1065,-0.0976402+0.99952j,-0.0996779+0.998662j,-3026.74+8147.61j,+8569.41-1452.57j,-5542.67-6695.04j,+0.00594646-0.0442691j,-448152,+10170.4,-448155
01-01-2001 00:00:32.690000,+399.199,+1.82759,+0.997746,+0.106499,-0.0976394+0.99952j,-0.0996771+0.998663j,-3031.53+8145.83j,+8570.26-1447.53j,-5538.73-6698.3j,+0.00594627-0.0442692j,-448153,+10168.8,-448154
01-01-2001 00:00:32.700000,+399.199,+1.82818,+0.997746,+0.106498,-0.0976386+0.99952j,-0.0996764+0.998663j,-3036.32+8144.05j,+8571.11-1442.49j,-5534.79-6701.55j,+0.00594609-0.0442693j,-448153,+10167.2,-448153
01-01-2001 00:00:32.710000,+399.199,+1.82877,+0.997747,+0.106498,-0.0976379+0.99952j,-0.0996756+0.998663j,-3041.11+8142.26j,+8571.96-1437.45j,-5530.85-6704.81j,+0.0059459-0.0442694j,-448154,+10165.6,-448153
01-01-2001 00:00:32.720000,+399.199,+1.82936,+0.997747,+0.106497,-0.0976371+0.99952j,-0.0996748+0.998663j,-3045.9+8140.47j,+8572.8-1432.41j,-5526.9-6708.06j,+0.00594572-0.0442695j,-448155,+10164,-448152
01-01-2001 00:00:32.730000,+399.199,+1.82995,+0.997747,+0.106496,-0.0976363+0.99952j,-0.0996741+0.998663j,-3050.69+8138.68j,+8573.65-1427.37j,-5522.96-6711.31j,+0.00594553-0.0442696j,-448156,+10162.4,-448151
01-01-2001 00:00:32.740000,+399.198,+1.83054,+0.997747,+0.106495,-0.0976356+0.999521j,-0.0996733+0.998664j,-3055.48+8136.88j,+8574.49-1422.32j,-5519.01-6714.56j,+0.00594535-0.0442697j,-448157,+10160.8,-448150
01-01-2001 00:00:32.750000,+399.198,+1.83113,+0.997748,+0.106494,-0.0976348+0.999521j,-0.0996725+0.998664j,-3060.26+8135.09j,+8575.32-1417.28j,-5515.06-6717.81j,+0.00594517-0.0442698j,-448157,+10159.2,-448150
01-01-2001 00:00:32.760000,+399.198,+1.83171,+0.997748,+0.106494,-0.0976341+0.999521j,-0.0996718+0.998664j,-3065.05+8133.28j,+8576.15-1412.23j,-5511.11-6721.05j,+0.00594498-0.0442699j,-448158,+10157.6,-448149
01-01-2001 00:00:32.770000,+399.198,+1.8323,+0.997748,+0.106493,-0.0976333+0.999521j,-0.099671+0.998664j,-3069.83+8131.48j,+8576.98-1407.19j,-5507.15-6724.29j,+0.0059448-0.04427j,-448159,+10156,-448148
01-01-2001 00:00:32.780000,+399.198,+1.83289,+0.997748,+0.106492,-0.0976326+0.999521j,-0.0996703+0.998664j,-3074.61+8129.68j,+8577.81-1402.14j,-5503.2-6727.53j,+0.00594462-0.04427j,-448160,+10154.5,-448148
01-01-2001 00:00:32.790000,+399.198,+1.83348,+0.997748,+0.106491,-0.0976318+0.999521j,-0.0996695+0.998665j,-3079.4+8127.87j,+8578.64-1397.1j,-5499.24-6730.77j,+0.00594444-0.0442701j,-448161,+10152.9,-448147
01-01-2001 00:00:32.800000,+399.198,+1.83407,+0.997749,+0.106491,-0.0976311+0.999522j,-0.0996688+0.998665j,-3084.18+8126.05j,+8579.46-1392.05j,-5495.28-6734j,+0.00594426-0.0442702j,-448161,+10151.4,-448146
01-01-2001 00:00:32.810000,+399.198,+1.83466,+0.997749,+0.10649,-0.0976303+0.999522j,-0.0996681+0.998665j,-3088.96+8124.24j,+8580.28-1387.01j,-5491.32-6737.23j,+0.00594409-0.0442703j,-448162,+10149.8,-448146
01-01-2001 00:00:32.820000,+399.198,+1.83525,+0.997749,+0.106489,-0.0976296+0.999522j,-0.0996673+0.998665j,-3093.73+8122.42j,+8581.09-1381.96j,-5487.36-6740.46j,+0.00594391-0.0442704j,-448163,+10148.3,-448145
01-01-2001 00:00:32.830000,+399.198,+1.83584,+0.997749,+0.106488,-0.0976289+0.999522j,-0.0996666+0.998665j,-3098.51+8120.6j,+8581.9-1376.91j,-5483.39-6743.69j,+0.00594373-0.0442705j,-448164,+10146.7,-448144
01-01-2001 00:00:32.840000,+399.198,+1.83643,+0.99775,+0.106488,-0.0976281+0.999522j,-0.0996659+0.998666j,-3103.29+8118.78j,+8582.71-1371.86j,-5479.42-6746.92j,+0.00594356-0.0442706j,-448165,+10145.2,-448144
01-01-2001 00:00:32.850000,+399.198,+1.83701,+0.99775,+0.106487,-0.0976274+0.999522j,-0.0996651+0.998666j,-3108.06+8116.95j,+8583.52-1366.81j,-5475.46-6750.14j,+0.00594338-0.0442707j,-448166,+10143.7,-448143
01-01-2001 00:00:32.860000,+399.198,+1.8376,+0.99775,+0.106486,-0.0976267+0.999523j,-0.0996644+0.998666j,-3112.84+8115.12j,+8584.32-1361.76j,-5471.48-6753.36j,+0.00594321-0.0442708j,-448166,+10142.1,-448142
01-01-2001 00:00:32.870000,+399.198,+1.83819,+0.99775,+0.106486,-0.097626+0.999523j,-0.0996637+0.998666j,-3117.61+8113.29j,+8585.12-1356.71j,-5467.51-6756.58j,+0.00594303-0.0442709j,-448167,+10140.6,-448142
01-01-2001 00:00:32.880000,+399.198,+1.83878,+0.99775,+0.106485,-0.0976252+0.999523j,-0.099663+0.998666j,-3122.38+8111.46j,+8585.92-1351.66j,-5463.54-6759.79j,+0.00594286-0.044271j,-448168,+10139.1,-448141
01-01-2001 00:00:32.890000,+399.198,+1.83937,+0.997751,+0.106484,-0.0976245+0.999523j,-0.0996622+0.998667j,-3127.16+8109.62j,+8586.72-1346.61j,-5459.56-6763.01j,+0.00594269-0.0442711j,-448169,+10137.6,-448141
01-01-2001 00:00:32.900000,+399.198,+1.83996,+0.997751,+0.106483,-0.0976238+0.999523j,-0.0996615+0.998667j,-3131.93+8107.78j,+8587.51-1341.56j,-5455.58-6766.22j,+0.00594252-0.0442712j,-448170,+10136.1,-448140
01-01-2001 00:00:32.910000,+399.198,+1.84055,+0.997751,+0.106483,-0.0976231+0.999523j,-0.0996608+0.998667j,-3136.7+8105.94j,+8588.3-1336.51j,-5451.6-6769.43j,+0.00594235-0.0442713j,-448171,+10134.6,-448140
01-01-2001 00:00:32.920000,+399.198,+1.84114,+0.997751,+0.106482,-0.0976224+0.999524j,-0.0996601+0.998667j,-3141.46+8104.09j,+8589.08-1331.46j,-5447.62-6772.63j,+0.00594218-0.0442714j,-448171,+10133.1,-448139
01-01-2001 00:00:32.930000,+399.198,+1.84173,+0.997752,+0.106481,-0.0976217+0.999524j,-0.0996594+0.998667j,-3146.23+8102.24j,+8589.87-1326.41j,-5443.63-6775.84j,+0.00594201-0.0442715j,-448172,+10131.7,-448138
