# file...... load_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... load 9
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:32.450000,-3001.01,+8151.19,+8564.94,-1465.27,-5559.75,-6683.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.460000,-3005.8,+8149.42,+8565.8,-1460.23,-5555.82,-6686.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.470000,-3010.6,+8147.65,+8566.66,-1455.19,-5551.88,-6689.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.480000,-3015.39,+8145.88,+8567.52,-1450.15,-5547.95,-6692.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.490000,-3020.18,+8144.11,+8568.37,-1445.12,-5544.01,-6696.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.500000,-3024.97,+8142.33,+8569.22,-1440.08,-5540.08,-6699.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.510000,-3029.76,+8140.55,+8570.07,-1435.04,-5536.13,-6702.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.520000,-3034.55,+8138.77,+8570.91,-1430,-5532.19,-6705.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.530000,-3039.33,+8136.99,+8571.75,-1424.95,-5528.25,-6709.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.540000,-3044.12,+8135.2,+8572.59,-1419.91,-5524.3,-6712.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.550000,-3048.9,+8133.41,+8573.42,-1414.87,-5520.35,-6715.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.560000,-3053.69,+8131.61,+8574.26,-1409.83,-5516.4,-6718.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.570000,-3058.47,+8129.82,+8575.08,-1404.79,-5512.45,-6722.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.580000,-3063.25,+8128.02,+8575.91,-1399.74,-5508.5,-6725.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.590000,-3068.03,+8126.22,+8576.73,-1394.7,-5504.54,-6728.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.600000,-3072.81,+8124.41,+8577.55,-1389.65,-5500.59,-6731.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.610000,-3077.59,+8122.61,+8578.37,-1384.61,-5496.63,-6735.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.620000,-3082.37,+8120.8,+8579.19,-1379.56,-5492.66,-6738.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.630000,-3087.14,+8118.98,+8580,-1374.52,-5488.7,-6741.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.640000,-3091.92,+8117.17,+8580.81,-1369.47,-5484.74,-6744.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.650000,-3096.69,+8115.35,+8581.61,-1364.42,-5480.77,-6748.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.660000,-3101.47,+8113.53,+8582.41,-1359.37,-5476.8,-6751.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.670000,-3106.24,+8111.7,+8583.21,-1354.33,-5472.83,-6754.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.680000,-3111.01,+8109.87,+8584.01,-1349.28,-5468.85,-6757.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.690000,-3115.78,+8108.04,+8584.8,-1344.23,-5464.88,-6760.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.700000,-3120.55,+8106.21,+8585.59,-1339.18,-5460.9,-6764.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.710000,-3125.32,+8104.38,+8586.38,-1334.13,-5456.92,-6767.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.720000,-3130.08,+8102.54,+8587.17,-1329.08,-5452.94,-6770.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.730000,-3134.85,+8100.7,+8587.95,-1324.03,-5448.96,-6773.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.740000,-3139.62,+8098.85,+8588.73,-1318.98,-5444.98,-6777.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.750000,-3144.38,+8097.01,+8589.5,-1313.92,-5440.99,-6780.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.760000,-3149.14,+8095.16,+8590.27,-1308.87,-5437,-6783.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.770000,-3153.9,+8093.3,+8591.04,-1303.82,-5433.01,-6786.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.780000,-3158.66,+8091.45,+8591.81,-1298.76,-5429.02,-6789.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.790000,-3163.42,+8089.59,+8592.57,-1293.71,-5425.02,-6793.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.800000,-3168.18,+8087.73,+8593.34,-1288.66,-5421.03,-6796.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.810000,-3172.94,+8085.86,+8594.09,-1283.6,-5417.03,-6799.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.820000,-3177.7,+8084,+8594.85,-1278.55,-5413.03,-6802.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.830000,-3182.45,+8082.13,+8595.6,-1273.49,-5409.03,-6805.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.840000,-3187.21,+8080.26,+8596.35,-1268.43,-5405.03,-6808.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.850000,-3191.96,+8078.38,+8597.1,-1263.38,-5401.02,-6812.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.860000,-3196.71,+8076.5,+8597.84,-1258.32,-5397.01,-6815.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.870000,-3201.46,+8074.62,+8598.58,-1253.26,-5393,-6818.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.880000,-3206.21,+8072.74,+8599.32,-1248.2,-5388.99,-6821.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.890000,-3210.96,+8070.85,+8600.05,-1243.14,-5384.98,-6824.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.900000,-3215.71,+8068.96,+8600.78,-1238.09,-5380.96,-6828.01,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.910000,-3220.46,+8067.07,+8601.51,-1233.03,-5376.95,-6831.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.920000,-3225.2,+8065.18,+8602.23,-1227.97,-5372.93,-6834.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.930000,-3229.95,+8063.28,+8602.96,-1222.9,-5368.91,-6837.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.940000,-3234.69,+8061.38,+8603.68,-1217.84,-5364.89,-6840.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.950000,-3239.43,+8059.48,+8604.39,-1212.78,-5360.86,-6843.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.960000,-3244.17,+8057.57,+8605.11,-1207.72,-5356.83,-6846.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.970000,-3248.91,+8055.66,+8605.82,-1202.66,-5352.81,-6850.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.980000,-3253.65,+8053.75,+8606.52,-1197.6,-5348.78,-6853.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:32.990000,-3258.39,+8051.84,+8607.23,-1192.53,-5344.74,-6856.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.000000,-3263.13,+8049.92,+8607.93,-1187.47,-5340.71,-6859.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.010000,-3267.86,+8048,+8608.63,-1182.4,-5336.68,-6862.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.020000,-3272.6,+8046.08,+8609.32,-1177.34,-5332.64,-6865.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.030000,-3277.33,+8044.15,+8610.02,-1172.27,-5328.6,-6868.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.040000,-3282.06,+8042.22,+8610.71,-1167.21,-5324.56,-6872.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.050000,-3286.8,+8040.29,+8611.39,-1162.14,-5320.51,-6875.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.060000,-3291.53,+8038.36,+8612.08,-1157.08,-5316.47,-6878.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.070000,-3296.26,+8036.42,+8612.76,-1152.01,-5312.42,-6881.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.080000,-3300.98,+8034.48,+8613.43,-1146.94,-5308.37,-6884.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.090000,-3305.71,+8032.54,+8614.11,-1141.88,-5304.32,-6887.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.100000,-3310.44,+8030.6,+8614.78,-1136.81,-5300.27,-6890.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.110000,-3315.16,+8028.65,+8615.45,-1131.74,-5296.22,-6893.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.120000,-3319.88,+8026.7,+8616.11,-1126.67,-5292.16,-6897.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.130000,-3324.61,+8024.74,+8616.78,-1121.6,-5288.1,-6900.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.140000,-3329.33,+8022.79,+8617.44,-1116.53,-5284.04,-6903.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.150000,-3334.05,+8020.83,+8618.09,-1111.46,-5279.98,-6906.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.160000,-3338.77,+8018.87,+8618.75,-1106.39,-5275.92,-6909.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.170000,-3343.49,+8016.9,+8619.4,-1101.32,-5271.85,-6912.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.180000,-3348.2,+8014.93,+8620.05,-1096.25,-5267.78,-6915.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.190000,-3352.92,+8012.96,+8620.69,-1091.18,-5263.72,-6918.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.200000,-3357.63,+8010.99,+8621.33,-1086.1,-5259.64,-6921.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.210000,-3362.35,+8009.02,+8621.97,-1081.03,-5255.57,-6925.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.220000,-3367.06,+8007.04,+8622.61,-1075.96,-5251.5,-6928.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.230000,-3371.77,+8005.06,+8623.24,-1070.88,-5247.42,-6931.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.240000,-3376.48,+8003.07,+8623.87,-1065.81,-5243.34,-6934.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.250000,-3381.19,+8001.09,+8624.5,-1060.74,-5239.26,-6937.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.260000,-3385.9,+7999.1,+8625.12,-1055.66,-5235.18,-6940.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.270000,-3390.6,+7997.1,+8625.74,-1050.59,-5231.1,-6943.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.280000,-3395.31,+7995.11,+8626.36,-1045.51,-5227.01,-6946.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.290000,-3400.01,+7993.11,+8626.98,-1040.44,-5222.92,-6949.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.300000,-3404.72,+7991.11,+8627.59,-1035.36,-5218.83,-6952.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.310000,-3409.42,+7989.11,+8628.2,-1030.28,-5214.74,-6955.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.320000,-3414.12,+7987.1,+8628.8,-1025.21,-5210.65,-6958.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.330000,-3418.82,+7985.09,+8629.41,-1020.13,-5206.55,-6961.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.340000,-3423.52,+7983.08,+8630.01,-1015.05,-5202.46,-6965.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.350000,-3428.21,+7981.06,+8630.6,-1009.97,-5198.36,-6968.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.360000,-3432.91,+7979.05,+8631.2,-1004.89,-5194.26,-6971.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.370000,-3437.61,+7977.03,+8631.79,-999.816,-5190.16,-6974.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.380000,-3442.3,+7975,+8632.38,-994.736,-5186.05,-6977.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.390000,-3446.99,+7972.98,+8632.96,-989.657,-5181.95,-6980.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.400000,-3451.68,+7970.95,+8633.54,-984.577,-5177.84,-6983.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.410000,-3456.37,+7968.92,+8634.12,-979.496,-5173.73,-6986.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.420000,-3461.06,+7966.88,+8634.7,-974.416,-5169.62,-6989.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.430000,-3465.75,+7964.85,+8635.27,-969.334,-5165.51,-6992.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.440000,-3470.44,+7962.81,+8635.84,-964.253,-5161.39,-6995.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.450000,-3475.12,+7960.76,+8636.41,-959.171,-5157.27,-6998.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.460000,-3479.81,+7958.72,+8636.97,-954.089,-5153.16,-7001.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.470000,-3484.49,+7956.67,+8637.53,-949.006,-5149.03,-7004.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.480000,-3489.17,+7954.62,+8638.09,-943.924,-5144.91,-7007.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.490000,-3493.85,+7952.57,+8638.65,-938.84,-5140.79,-7010.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.500000,-3498.53,+7950.51,+8639.2,-933.757,-5136.66,-7013.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.510000,-3503.21,+7948.45,+8639.75,-928.673,-5132.54,-7016.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.520000,-3507.89,+7946.39,+8640.3,-923.588,-5128.41,-7019.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.530000,-3512.57,+7944.33,+8640.84,-918.504,-5124.27,-7022.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.540000,-3517.24,+7942.26,+8641.38,-913.419,-5120.14,-7025.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.550000,-3521.92,+7940.19,+8641.92,-908.333,-5116.01,-7028.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.560000,-3526.59,+7938.12,+8642.45,-903.248,-5111.87,-7031.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.570000,-3531.26,+7936.04,+8642.98,-898.161,-5107.73,-7034.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.580000,-3535.93,+7933.96,+8643.51,-893.075,-5103.59,-7037.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.590000,-3540.6,+7931.88,+8644.04,-887.988,-5099.45,-7040.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.600000,-3545.27,+7929.8,+8644.56,-882.901,-5095.31,-7043.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.610000,-3549.93,+7927.71,+8645.08,-877.814,-5091.16,-7046.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.620000,-3554.6,+7925.62,+8645.59,-872.726,-5087.01,-7049.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.630000,-3559.26,+7923.53,+8646.11,-867.638,-5082.86,-7052.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.640000,-3563.93,+7921.43,+8646.62,-862.55,-5078.71,-7055.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.650000,-3568.59,+7919.34,+8647.13,-857.461,-5074.56,-7058.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.660000,-3573.25,+7917.24,+8647.63,-852.372,-5070.41,-7061.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.670000,-3577.91,+7915.13,+8648.13,-847.282,-5066.25,-7064.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.680000,-3582.57,+7913.03,+8648.63,-842.193,-5062.09,-7067.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.690000,-3587.22,+7910.92,+8649.13,-837.103,-5057.93,-7070.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.700000,-3591.88,+7908.81,+8649.62,-832.012,-5053.77,-7073.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.710000,-3596.53,+7906.69,+8650.11,-826.922,-5049.61,-7076.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.720000,-3601.19,+7904.58,+8650.59,-821.831,-5045.44,-7079.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.730000,-3605.84,+7902.46,+8651.08,-816.739,-5041.28,-7082.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.740000,-3610.49,+7900.33,+8651.56,-811.648,-5037.11,-7085.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.750000,-3615.14,+7898.21,+8652.04,-806.556,-5032.94,-7088.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.760000,-3619.79,+7896.08,+8652.51,-801.464,-5028.76,-7091.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.770000,-3624.43,+7893.95,+8652.98,-796.371,-5024.59,-7094.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.780000,-3629.08,+7891.82,+8653.45,-791.278,-5020.42,-7097.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.790000,-3633.73,+7889.68,+8653.91,-786.185,-5016.24,-7100.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.800000,-3638.37,+7887.54,+8654.38,-781.092,-5012.06,-7103.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.810000,-3643.01,+7885.4,+8654.84,-775.998,-5007.88,-7106.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.820000,-3647.65,+7883.26,+8655.29,-770.904,-5003.69,-7109.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.830000,-3652.29,+7881.11,+8655.75,-765.809,-4999.51,-7112.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.840000,-3656.93,+7878.96,+8656.2,-760.715,-4995.32,-7115.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.850000,-3661.57,+7876.81,+8656.64,-755.62,-4991.14,-7118.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.860000,-3666.2,+7874.65,+8657.09,-750.525,-4986.95,-7121.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.870000,-3670.84,+7872.49,+8657.53,-745.429,-4982.75,-7123.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.880000,-3675.47,+7870.33,+8657.97,-740.333,-4978.56,-7126.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.890000,-3680.11,+7868.17,+8658.4,-735.237,-4974.37,-7129.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.900000,-3684.74,+7866,+8658.84,-730.141,-4970.17,-7132.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.910000,-3689.37,+7863.83,+8659.27,-725.044,-4965.97,-7135.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.920000,-3693.99,+7861.66,+8659.69,-719.947,-4961.77,-7138.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.930000,-3698.62,+7859.49,+8660.12,-714.85,-4957.57,-7141.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.940000,-3703.25,+7857.31,+8660.54,-709.753,-4953.37,-7144.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.950000,-3707.87,+7855.13,+8660.95,-704.655,-4949.16,-7147.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.960000,-3712.5,+7852.95,+8661.37,-699.557,-4944.95,-7150.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.970000,-3717.12,+7850.76,+8661.78,-694.459,-4940.74,-7153.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.980000,-3721.74,+7848.57,+8662.19,-689.36,-4936.53,-7156.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:33.990000,-3726.36,+7846.38,+8662.59,-684.261,-4932.32,-7158.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.000000,-3730.98,+7844.19,+8663,-679.162,-4928.11,-7161.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.010000,-3735.6,+7841.99,+8663.4,-674.063,-4923.89,-7164.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.020000,-3740.21,+7839.79,+8663.79,-668.963,-4919.67,-7167.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.030000,-3744.83,+7837.59,+8664.19,-663.863,-4915.45,-7170.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.040000,-3749.44,+7835.38,+8664.58,-658.763,-4911.23,-7173.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.050000,-3754.05,+7833.18,+8664.96,-653.663,-4907.01,-7176.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.060000,-3758.66,+7830.97,+8665.35,-648.562,-4902.79,-7179.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.070000,-3763.27,+7828.75,+8665.73,-643.461,-4898.56,-7182.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.080000,-3767.88,+7826.54,+8666.11,-638.36,-4894.33,-7185.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.090000,-3772.49,+7824.32,+8666.48,-633.259,-4890.1,-7187.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.100000,-3777.09,+7822.1,+8666.86,-628.157,-4885.87,-7190.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.110000,-3781.7,+7819.88,+8667.23,-623.055,-4881.64,-7193.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.120000,-3786.3,+7817.65,+8667.59,-617.953,-4877.4,-7196.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.130000,-3790.9,+7815.42,+8667.96,-612.85,-4873.17,-7199.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.140000,-3795.5,+7813.19,+8668.32,-607.748,-4868.93,-7202.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.150000,-3800.1,+7810.95,+8668.67,-602.645,-4864.69,-7205.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.160000,-3804.7,+7808.72,+8669.03,-597.542,-4860.45,-7208,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.170000,-3809.3,+7806.48,+8669.38,-592.439,-4856.2,-7210.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.180000,-3813.89,+7804.23,+8669.73,-587.335,-4851.96,-7213.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.190000,-3818.49,+7801.99,+8670.07,-582.231,-4847.71,-7216.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.200000,-3823.08,+7799.74,+8670.42,-577.127,-4843.46,-7219.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.210000,-3827.67,+7797.49,+8670.76,-572.023,-4839.21,-7222.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.220000,-3832.26,+7795.24,+8671.09,-566.918,-4834.96,-7225.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.230000,-3836.85,+7792.98,+8671.43,-561.814,-4830.71,-7227.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.240000,-3841.44,+7790.72,+8671.76,-556.709,-4826.45,-7230.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.250000,-3846.02,+7788.46,+8672.08,-551.604,-4822.19,-7233.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.260000,-3850.61,+7786.19,+8672.41,-546.498,-4817.93,-7236.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.270000,-3855.19,+7783.93,+8672.73,-541.393,-4813.67,-7239.34,+437500,+287500,+375000,+287500,+412500,+287500
