# file...... bus_2_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 3
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:31.880000,-2737.43,+8254.01,+8519.82,-1743.66,-5780.72,-6507.27
01-01-2001 00:00:31.890000,-2742.28,+8252.4,+8520.84,-1738.65,-5776.89,-6510.67
01-01-2001 00:00:31.900000,-2747.13,+8250.79,+8521.86,-1733.64,-5773.06,-6514.07
01-01-2001 00:00:31.910000,-2751.98,+8249.17,+8522.88,-1728.63,-5769.23,-6517.46
01-01-2001 00:00:31.920000,-2756.83,+8247.55,+8523.9,-1723.62,-5765.4,-6520.86
01-01-2001 00:00:31.930000,-2761.68,+8245.93,+8524.91,-1718.61,-5761.57,-6524.25
01-01-2001 00:00:31.940000,-2766.53,+8244.31,+8525.92,-1713.6,-5757.73,-6527.63
01-01-2001 00:00:31.950000,-2771.38,+8242.68,+8526.93,-1708.59,-5753.89,-6531.02
01-01-2001 00:00:31.960000,-2776.22,+8241.05,+8527.94,-1703.57,-5750.05,-6534.4
01-01-2001 00:00:31.970000,-2781.07,+8239.42,+8528.94,-1698.56,-5746.21,-6537.78
01-01-2001 00:00:31.980000,-2785.91,+8237.79,+8529.94,-1693.54,-5742.37,-6541.16
01-01-2001 00:00:31.990000,-2790.75,+8236.15,+8530.93,-1688.53,-5738.52,-6544.54
01-01-2001 00:00:32.000000,-2795.6,+8234.51,+8531.92,-1683.51,-5734.67,-6547.91
01-01-2001 00:00:32.010000,-2800.44,+8232.86,+8532.91,-1678.5,-5730.82,-6551.28
01-01-2001 00:00:32.020000,-2805.28,+8231.22,+8533.9,-1673.48,-5726.97,-6554.65
01-01-2001 00:00:32.030000,-2810.12,+8229.57,+8534.89,-1668.46,-5723.12,-6558.02
01-01-2001 00:00:32.040000,-2814.96,+8227.92,+8535.87,-1663.44,-5719.26,-6561.38
01-01-2001 00:00:32.050000,-2819.8,+8226.26,+8536.84,-1658.42,-5715.4,-6564.75
01-01-2001 00:00:32.060000,-2824.63,+8224.6,+8537.82,-1653.4,-5711.54,-6568.11
01-01-2001 00:00:32.070000,-2829.47,+8222.94,+8538.79,-1648.38,-5707.68,-6571.47
01-01-2001 00:00:32.080000,-2834.3,+8221.28,+8539.76,-1643.36,-5703.82,-6574.82
01-01-2001 00:00:32.090000,-2839.14,+8219.61,+8540.73,-1638.34,-5699.95,-6578.18
01-01-2001 00:00:32.100000,-2843.97,+8217.94,+8541.69,-1633.32,-5696.08,-6581.53
01-01-2001 00:00:32.110000,-2848.8,+8216.27,+8542.65,-1628.3,-5692.21,-6584.88
01-01-2001 00:00:32.120000,-2853.63,+8214.59,+8543.61,-1623.27,-5688.34,-6588.22
01-01-2001 00:00:32.130000,-2858.47,+8212.92,+8544.56,-1618.25,-5684.47,-6591.57
01-01-2001 00:00:32.140000,-2863.29,+8211.24,+8545.51,-1613.23,-5680.59,-6594.91
01-01-2001 00:00:32.150000,-2868.12,+8209.55,+8546.46,-1608.2,-5676.71,-6598.25
01-01-2001 00:00:32.160000,-2872.95,+8207.87,+8547.41,-1603.18,-5672.83,-6601.59
01-01-2001 00:00:32.170000,-2877.78,+8206.18,+8548.35,-1598.15,-5668.95,-6604.93
01-01-2001 00:00:32.180000,-2882.6,+8204.48,+8549.29,-1593.12,-5665.07,-6608.26
01-01-2001 00:00:32.190000,-2887.43,+8202.79,+8550.23,-1588.1,-5661.18,-6611.59
01-01-2001 00:00:32.200000,-2892.25,+8201.09,+8551.16,-1583.07,-5657.3,-6614.92
01-01-2001 00:00:32.210000,-2897.07,+8199.39,+8552.09,-1578.04,-5653.41,-6618.25
01-01-2001 00:00:32.220000,-2901.89,+8197.69,+8553.02,-1573.01,-5649.51,-6621.57
01-01-2001 00:00:32.230000,-2906.71,+8195.98,+8553.95,-1567.98,-5645.62,-6624.89
01-01-2001 00:00:32.240000,-2911.53,+8194.27,+8554.87,-1562.95,-5641.72,-6628.21
01-01-2001 00:00:32.250000,-2916.35,+8192.56,+8555.79,-1557.92,-5637.83,-6631.53
01-01-2001 00:00:32.260000,-2921.17,+8190.84,+8556.7,-1552.89,-5633.93,-6634.85
01-01-2001 00:00:32.270000,-2925.99,+8189.13,+8557.62,-1547.86,-5630.03,-6638.16
01-01-2001 00:00:32.280000,-2930.8,+8187.41,+8558.53,-1542.83,-5626.12,-6641.47
01-01-2001 00:00:32.290000,-2935.62,+8185.68,+8559.43,-1537.79,-5622.22,-6644.78
01-01-2001 00:00:32.300000,-2940.43,+8183.96,+8560.34,-1532.76,-5618.31,-6648.08
01-01-2001 00:00:32.310000,-2945.24,+8182.23,+8561.24,-1527.72,-5614.4,-6651.39
01-01-2001 00:00:32.320000,-2950.06,+8180.49,+8562.14,-1522.69,-5610.49,-6654.69
01-01-2001 00:00:32.330000,-2954.87,+8178.76,+8563.03,-1517.65,-5606.57,-6657.99
01-01-2001 00:00:32.340000,-2959.68,+8177.02,+8563.93,-1512.62,-5602.66,-6661.29
01-01-2001 00:00:32.350000,-2964.49,+8175.28,+8564.81,-1507.58,-5598.74,-6664.58
01-01-2001 00:00:32.360000,-2969.29,+8173.54,+8565.7,-1502.55,-5594.82,-6667.87
01-01-2001 00:00:32.370000,-2974.1,+8171.79,+8566.58,-1497.51,-5590.9,-6671.16
01-01-2001 00:00:32.380000,-2978.91,+8170.04,+8567.47,-1492.47,-5586.98,-6674.45
01-01-2001 00:00:32.390000,-2983.71,+8168.29,+8568.34,-1487.43,-5583.05,-6677.74
01-01-2001 00:00:32.400000,-2988.51,+8166.54,+8569.22,-1482.39,-5579.12,-6681.02
01-01-2001 00:00:32.410000,-2993.32,+8164.78,+8570.09,-1477.35,-5575.19,-6684.3
01-01-2001 00:00:32.420000,-2998.12,+8163.02,+8570.96,-1472.31,-5571.26,-6687.58
01-01-2001 00:00:32.430000,-3002.92,+8161.25,+8571.82,-1467.27,-5567.33,-6690.86
01-01-2001 00:00:32.440000,-3007.72,+8159.49,+8572.69,-1462.23,-5563.4,-6694.13
01-01-2001 00:00:32.450000,-3012.52,+8157.72,+8573.55,-1457.19,-5559.46,-6697.4
01-01-2001 00:00:32.460000,-3017.32,+8155.95,+8574.4,-1452.15,-5555.52,-6700.67
01-01-2001 00:00:32.470000,-3022.11,+8154.17,+8575.26,-1447.1,-5551.58,-6703.94
01-01-2001 00:00:32.480000,-3026.91,+8152.4,+8576.11,-1442.06,-5547.64,-6707.2
01-01-2001 00:00:32.490000,-3031.7,+8150.62,+8576.96,-1437.02,-5543.69,-6710.47
01-01-2001 00:00:32.500000,-3036.5,+8148.83,+8577.8,-1431.97,-5539.74,-6713.73
01-01-2001 00:00:32.510000,-3041.29,+8147.05,+8578.64,-1426.93,-5535.8,-6716.99
01-01-2001 00:00:32.520000,-3046.08,+8145.26,+8579.48,-1421.88,-5531.85,-6720.24
01-01-2001 00:00:32.530000,-3050.87,+8143.47,+8580.32,-1416.84,-5527.89,-6723.5
01-01-2001 00:00:32.540000,-3055.66,+8141.67,+8581.15,-1411.79,-5523.94,-6726.75
01-01-2001 00:00:32.550000,-3060.45,+8139.87,+8581.98,-1406.74,-5519.98,-6730
01-01-2001 00:00:32.560000,-3065.24,+8138.07,+8582.81,-1401.69,-5516.02,-6733.24
01-01-2001 00:00:32.570000,-3070.02,+8136.27,+8583.64,-1396.65,-5512.06,-6736.49
01-01-2001 00:00:32.580000,-3074.81,+8134.47,+8584.46,-1391.6,-5508.1,-6739.73
01-01-2001 00:00:32.590000,-3079.59,+8132.66,+8585.27,-1386.55,-5504.14,-6742.97
01-01-2001 00:00:32.600000,-3084.38,+8130.85,+8586.09,-1381.5,-5500.17,-6746.2
01-01-2001 00:00:32.610000,-3089.16,+8129.03,+8586.9,-1376.45,-5496.2,-6749.44
01-01-2001 00:00:32.620000,-3093.94,+8127.21,+8587.71,-1371.4,-5492.23,-6752.67
01-01-2001 00:00:32.630000,-3098.72,+8125.39,+8588.52,-1366.35,-5488.26,-6755.9
01-01-2001 00:00:32.640000,-3103.5,+8123.57,+8589.32,-1361.3,-5484.29,-6759.13
01-01-2001 00:00:32.650000,-3108.28,+8121.75,+8590.12,-1356.24,-5480.31,-6762.36
01-01-2001 00:00:32.660000,-3113.05,+8119.92,+8590.92,-1351.19,-5476.33,-6765.58
01-01-2001 00:00:32.670000,-3117.83,+8118.09,+8591.72,-1346.14,-5472.35,-6768.8
01-01-2001 00:00:32.680000,-3122.61,+8116.25,+8592.51,-1341.08,-5468.37,-6772.02
01-01-2001 00:00:32.690000,-3127.38,+8114.42,+8593.3,-1336.03,-5464.39,-6775.24
01-01-2001 00:00:32.700000,-3132.15,+8112.58,+8594.08,-1330.98,-5460.4,-6778.45
01-01-2001 00:00:32.710000,-3136.92,+8110.73,+8594.86,-1325.92,-5456.42,-6781.66
01-01-2001 00:00:32.720000,-3141.7,+8108.89,+8595.64,-1320.86,-5452.43,-6784.87
01-01-2001 00:00:32.730000,-3146.47,+8107.04,+8596.42,-1315.81,-5448.44,-6788.08
01-01-2001 00:00:32.740000,-3151.23,+8105.19,+8597.19,-1310.75,-5444.44,-6791.28
01-01-2001 00:00:32.750000,-3156,+8103.34,+8597.97,-1305.7,-5440.45,-6794.49
01-01-2001 00:00:32.760000,-3160.77,+8101.48,+8598.73,-1300.64,-5436.45,-6797.69
01-01-2001 00:00:32.770000,-3165.53,+8099.62,+8599.5,-1295.58,-5432.45,-6800.88
01-01-2001 00:00:32.780000,-3170.3,+8097.76,+8600.26,-1290.52,-5428.45,-6804.08
01-01-2001 00:00:32.790000,-3175.06,+8095.89,+8601.02,-1285.46,-5424.45,-6807.27
01-01-2001 00:00:32.800000,-3179.82,+8094.02,+8601.78,-1280.4,-5420.45,-6810.46
01-01-2001 00:00:32.810000,-3184.58,+8092.15,+8602.53,-1275.34,-5416.44,-6813.65
01-01-2001 00:00:32.820000,-3189.34,+8090.28,+8603.28,-1270.28,-5412.43,-6816.84
01-01-2001 00:00:32.830000,-3194.1,+8088.4,+8604.03,-1265.22,-5408.42,-6820.02
01-01-2001 00:00:32.840000,-3198.86,+8086.53,+8604.77,-1260.16,-5404.41,-6823.2
01-01-2001 00:00:32.850000,-3203.62,+8084.64,+8605.51,-1255.1,-5400.4,-6826.38
01-01-2001 00:00:32.860000,-3208.37,+8082.76,+8606.25,-1250.04,-5396.38,-6829.56
01-01-2001 00:00:32.870000,-3213.13,+8080.87,+8606.98,-1244.97,-5392.36,-6832.73
01-01-2001 00:00:32.880000,-3217.88,+8078.98,+8607.72,-1239.91,-5388.34,-6835.91
01-01-2001 00:00:32.890000,-3222.64,+8077.09,+8608.45,-1234.85,-5384.32,-6839.08
01-01-2001 00:00:32.900000,-3227.39,+8075.19,+8609.17,-1229.78,-5380.3,-6842.24
01-01-2001 00:00:32.910000,-3232.14,+8073.29,+8609.9,-1224.72,-5376.27,-6845.41
01-01-2001 00:00:32.920000,-3236.89,+8071.39,+8610.62,-1219.65,-5372.25,-6848.57
01-01-2001 00:00:32.930000,-3241.63,+8069.49,+8611.33,-1214.59,-5368.22,-6851.73
01-01-2001 00:00:32.940000,-3246.38,+8067.58,+8612.05,-1209.52,-5364.19,-6854.89
01-01-2001 00:00:32.950000,-3251.13,+8065.67,+8612.76,-1204.45,-5360.15,-6858.04
01-01-2001 00:00:32.960000,-3255.87,+8063.76,+8613.47,-1199.39,-5356.12,-6861.2
01-01-2001 00:00:32.970000,-3260.62,+8061.84,+8614.17,-1194.32,-5352.08,-6864.35
01-01-2001 00:00:32.980000,-3265.36,+8059.92,+8614.88,-1189.25,-5348.04,-6867.5
01-01-2001 00:00:32.990000,-3270.1,+8058,+8615.58,-1184.18,-5344,-6870.64
01-01-2001 00:00:33.000000,-3274.84,+8056.08,+8616.27,-1179.12,-5339.96,-6873.79
01-01-2001 00:00:33.010000,-3279.58,+8054.15,+8616.97,-1174.05,-5335.92,-6876.93
01-01-2001 00:00:33.020000,-3284.32,+8052.22,+8617.66,-1168.98,-5331.87,-6880.07
01-01-2001 00:00:33.030000,-3289.06,+8050.29,+8618.34,-1163.91,-5327.82,-6883.2
01-01-2001 00:00:33.040000,-3293.79,+8048.36,+8619.03,-1158.84,-5323.77,-6886.34
01-01-2001 00:00:33.050000,-3298.53,+8046.42,+8619.71,-1153.77,-5319.72,-6889.47
01-01-2001 00:00:33.060000,-3303.26,+8044.48,+8620.39,-1148.7,-5315.67,-6892.6
01-01-2001 00:00:33.070000,-3307.99,+8042.53,+8621.06,-1143.62,-5311.61,-6895.73
01-01-2001 00:00:33.080000,-3312.73,+8040.59,+8621.74,-1138.55,-5307.56,-6898.85
01-01-2001 00:00:33.090000,-3317.46,+8038.64,+8622.41,-1133.48,-5303.5,-6901.97
01-01-2001 00:00:33.100000,-3322.19,+8036.69,+8623.07,-1128.41,-5299.44,-6905.09
01-01-2001 00:00:33.110000,-3326.91,+8034.73,+8623.74,-1123.33,-5295.38,-6908.21
01-01-2001 00:00:33.120000,-3331.64,+8032.77,+8624.4,-1118.26,-5291.31,-6911.33
01-01-2001 00:00:33.130000,-3336.37,+8030.81,+8625.06,-1113.18,-5287.24,-6914.44
01-01-2001 00:00:33.140000,-3341.09,+8028.85,+8625.71,-1108.11,-5283.18,-6917.55
01-01-2001 00:00:33.150000,-3345.82,+8026.88,+8626.36,-1103.04,-5279.11,-6920.66
01-01-2001 00:00:33.160000,-3350.54,+8024.92,+8627.01,-1097.96,-5275.03,-6923.77
01-01-2001 00:00:33.170000,-3355.26,+8022.94,+8627.66,-1092.88,-5270.96,-6926.87
01-01-2001 00:00:33.180000,-3359.98,+8020.97,+8628.3,-1087.81,-5266.88,-6929.97
01-01-2001 00:00:33.190000,-3364.7,+8018.99,+8628.94,-1082.73,-5262.81,-6933.07
01-01-2001 00:00:33.200000,-3369.42,+8017.01,+8629.58,-1077.65,-5258.73,-6936.17
01-01-2001 00:00:33.210000,-3374.13,+8015.03,+8630.21,-1072.58,-5254.65,-6939.26
01-01-2001 00:00:33.220000,-3378.85,+8013.04,+8630.84,-1067.5,-5250.56,-6942.35
01-01-2001 00:00:33.230000,-3383.57,+8011.06,+8631.47,-1062.42,-5246.48,-6945.44
01-01-2001 00:00:33.240000,-3388.28,+8009.07,+8632.09,-1057.34,-5242.39,-6948.53
01-01-2001 00:00:33.250000,-3392.99,+8007.07,+8632.72,-1052.26,-5238.3,-6951.61
01-01-2001 00:00:33.260000,-3397.7,+8005.07,+8633.34,-1047.18,-5234.21,-6954.69
01-01-2001 00:00:33.270000,-3402.41,+8003.08,+8633.95,-1042.1,-5230.12,-6957.77
01-01-2001 00:00:33.280000,-3407.12,+8001.07,+8634.56,-1037.02,-5226.03,-6960.85
01-01-2001 00:00:33.290000,-3411.83,+7999.07,+8635.17,-1031.94,-5221.93,-6963.93
01-01-2001 00:00:33.300000,-3416.54,+7997.06,+8635.78,-1026.86,-5217.83,-6967
01-01-2001 00:00:33.310000,-3421.24,+7995.05,+8636.39,-1021.78,-5213.73,-6970.07
01-01-2001 00:00:33.320000,-3425.95,+7993.04,+8636.99,-1016.7,-5209.63,-6973.14
01-01-2001 00:00:33.330000,-3430.65,+7991.02,+8637.58,-1011.62,-5205.53,-6976.2
01-01-2001 00:00:33.340000,-3435.35,+7989,+8638.18,-1006.53,-5201.42,-6979.26
01-01-2001 00:00:33.350000,-3440.05,+7986.98,+8638.77,-1001.45,-5197.32,-6982.32
01-01-2001 00:00:33.360000,-3444.75,+7984.96,+8639.36,-996.367,-5193.21,-6985.38
01-01-2001 00:00:33.370000,-3449.45,+7982.93,+8639.95,-991.284,-5189.1,-6988.44
01-01-2001 00:00:33.380000,-3454.15,+7980.9,+8640.53,-986.2,-5184.99,-6991.49
01-01-2001 00:00:33.390000,-3458.84,+7978.87,+8641.11,-981.115,-5180.87,-6994.54
01-01-2001 00:00:33.400000,-3463.54,+7976.83,+8641.69,-976.03,-5176.76,-6997.59
01-01-2001 00:00:33.410000,-3468.23,+7974.79,+8642.26,-970.945,-5172.64,-7000.64
01-01-2001 00:00:33.420000,-3472.92,+7972.75,+8642.83,-965.86,-5168.52,-7003.68
01-01-2001 00:00:33.430000,-3477.62,+7970.71,+8643.4,-960.774,-5164.4,-7006.72
01-01-2001 00:00:33.440000,-3482.31,+7968.66,+8643.97,-955.687,-5160.27,-7009.76
01-01-2001 00:00:33.450000,-3487,+7966.61,+8644.53,-950.601,-5156.15,-7012.8
01-01-2001 00:00:33.460000,-3491.68,+7964.56,+8645.09,-945.514,-5152.02,-7015.83
01-01-2001 00:00:33.470000,-3496.37,+7962.5,+8645.64,-940.427,-5147.89,-7018.86
01-01-2001 00:00:33.480000,-3501.06,+7960.45,+8646.2,-935.339,-5143.76,-7021.89
01-01-2001 00:00:33.490000,-3505.74,+7958.39,+8646.75,-930.251,-5139.63,-7024.92
01-01-2001 00:00:33.500000,-3510.42,+7956.32,+8647.29,-925.162,-5135.5,-7027.94
01-01-2001 00:00:33.510000,-3515.11,+7954.26,+8647.84,-920.074,-5131.36,-7030.96
01-01-2001 00:00:33.520000,-3519.79,+7952.19,+8648.38,-914.985,-5127.22,-7033.98
01-01-2001 00:00:33.530000,-3524.47,+7950.12,+8648.92,-909.895,-5123.08,-7037
01-01-2001 00:00:33.540000,-3529.14,+7948.04,+8649.45,-904.805,-5118.94,-7040.02
01-01-2001 00:00:33.550000,-3533.82,+7945.97,+8649.99,-899.715,-5114.8,-7043.03
01-01-2001 00:00:33.560000,-3538.5,+7943.89,+8650.51,-894.625,-5110.65,-7046.04
01-01-2001 00:00:33.570000,-3543.17,+7941.8,+8651.04,-889.534,-5106.51,-7049.05
01-01-2001 00:00:33.580000,-3547.85,+7939.72,+8651.56,-884.443,-5102.36,-7052.05
01-01-2001 00:00:33.590000,-3552.52,+7937.63,+8652.08,-879.351,-5098.21,-7055.05
01-01-2001 00:00:33.600000,-3557.19,+7935.54,+8652.6,-874.26,-5094.06,-7058.05
01-01-2001 00:00:33.610000,-3561.86,+7933.45,+8653.12,-869.167,-5089.9,-7061.05
01-01-2001 00:00:33.620000,-3566.53,+7931.35,+8653.63,-864.075,-5085.75,-7064.05
01-01-2001 00:00:33.630000,-3571.2,+7929.25,+8654.14,-858.982,-5081.59,-7067.04
01-01-2001 00:00:33.640000,-3575.86,+7927.15,+8654.64,-853.889,-5077.43,-7070.03
01-01-2001 00:00:33.650000,-3580.53,+7925.04,+8655.14,-848.796,-5073.27,-7073.02
01-01-2001 00:00:33.660000,-3585.19,+7922.94,+8655.64,-843.702,-5069.11,-7076
01-01-2001 00:00:33.670000,-3589.86,+7920.83,+8656.14,-838.608,-5064.94,-7078.99
01-01-2001 00:00:33.680000,-3594.52,+7918.71,+8656.63,-833.513,-5060.78,-7081.97
01-01-2001 00:00:33.690000,-3599.18,+7916.6,+8657.12,-828.418,-5056.61,-7084.95
01-01-2001 00:00:33.700000,-3603.84,+7914.48,+8657.61,-823.323,-5052.44,-7087.92
01-01-2001 00:00:33.710000,-3608.49,+7912.36,+8658.09,-818.228,-5048.27,-7090.89
01-01-2001 00:00:33.720000,-3613.15,+7910.23,+8658.58,-813.132,-5044.09,-7093.87
01-01-2001 00:00:33.730000,-3617.81,+7908.11,+8659.05,-808.036,-5039.92,-7096.83
01-01-2001 00:00:33.740000,-3622.46,+7905.98,+8659.53,-802.94,-5035.74,-7099.8
01-01-2001 00:00:33.750000,-3627.11,+7903.84,+8660,-797.843,-5031.56,-7102.76
01-01-2001 00:00:33.760000,-3631.77,+7901.71,+8660.47,-792.746,-5027.38,-7105.72
01-01-2001 00:00:33.770000,-3636.42,+7899.57,+8660.94,-787.649,-5023.2,-7108.68
01-01-2001 00:00:33.780000,-3641.06,+7897.43,+8661.4,-782.552,-5019.01,-7111.64
01-01-2001 00:00:33.790000,-3645.71,+7895.29,+8661.86,-777.454,-5014.83,-7114.59
01-01-2001 00:00:33.800000,-3650.36,+7893.14,+8662.32,-772.356,-5010.64,-7117.54
01-01-2001 00:00:33.810000,-3655.01,+7890.99,+8662.77,-767.257,-5006.45,-7120.49
01-01-2001 00:00:33.820000,-3659.65,+7888.84,+8663.22,-762.159,-5002.26,-7123.44
01-01-2001 00:00:33.830000,-3664.29,+7886.69,+8663.67,-757.06,-4998.07,-7126.38
01-01-2001 00:00:33.840000,-3668.93,+7884.53,+8664.12,-751.96,-4993.87,-7129.33
01-01-2001 00:00:33.850000,-3673.58,+7882.37,+8664.56,-746.861,-4989.68,-7132.26
01-01-2001 00:00:33.860000,-3678.21,+7880.21,+8665,-741.761,-4985.48,-7135.2
01-01-2001 00:00:33.870000,-3682.85,+7878.04,+8665.44,-736.661,-4981.28,-7138.14
01-01-2001 00:00:33.880000,-3687.49,+7875.88,+8665.87,-731.56,-4977.08,-7141.07
01-01-2001 00:00:33.890000,-3692.13,+7873.71,+8666.3,-726.46,-4972.87,-7144
01-01-2001 00:00:33.900000,-3696.76,+7871.53,+8666.73,-721.359,-4968.67,-7146.92
01-01-2001 00:00:33.910000,-3701.39,+7869.36,+8667.15,-716.257,-4964.46,-7149.85
01-01-2001 00:00:33.920000,-3706.02,+7867.18,+8667.57,-711.156,-4960.25,-7152.77
01-01-2001 00:00:33.930000,-3710.66,+7865,+8667.99,-706.054,-4956.04,-7155.69
01-01-2001 00:00:33.940000,-3715.28,+7862.81,+8668.41,-700.952,-4951.83,-7158.61
01-01-2001 00:00:33.950000,-3719.91,+7860.62,+8668.82,-695.849,-4947.62,-7161.52
01-01-2001 00:00:33.960000,-3724.54,+7858.43,+8669.23,-690.747,-4943.4,-7164.43
01-01-2001 00:00:33.970000,-3729.16,+7856.24,+8669.63,-685.644,-4939.18,-7167.34
01-01-2001 00:00:33.980000,-3733.79,+7854.05,+8670.04,-680.541,-4934.97,-7170.25
01-01-2001 00:00:33.990000,-3738.41,+7851.85,+8670.44,-675.437,-4930.74,-7173.15
01-01-2001 00:00:34.000000,-3743.03,+7849.65,+8670.83,-670.333,-4926.52,-7176.06
01-01-2001 00:00:34.010000,-3747.65,+7847.44,+8671.23,-665.229,-4922.3,-7178.96
01-01-2001 00:00:34.020000,-3752.27,+7845.24,+8671.62,-660.125,-4918.07,-7181.85
01-01-2001 00:00:34.030000,-3756.89,+7843.03,+8672.01,-655.021,-4913.84,-7184.75
01-01-2001 00:00:34.040000,-3761.51,+7840.82,+8672.39,-649.916,-4909.61,-7187.64
01-01-2001 00:00:34.050000,-3766.12,+7838.6,+8672.78,-644.811,-4905.38,-7190.53
01-01-2001 00:00:34.060000,-3770.74,+7836.38,+8673.16,-639.706,-4901.15,-7193.42
01-01-2001 00:00:34.070000,-3775.35,+7834.16,+8673.53,-634.6,-4896.92,-7196.3
01-01-2001 00:00:34.080000,-3779.96,+7831.94,+8673.91,-629.494,-4892.68,-7199.18
01-01-2001 00:00:34.090000,-3784.57,+7829.72,+8674.28,-624.388,-4888.44,-7202.06
01-01-2001 00:00:34.100000,-3789.18,+7827.49,+8674.64,-619.282,-4884.2,-7204.94
01-01-2001 00:00:34.110000,-3793.79,+7825.26,+8675.01,-614.176,-4879.96,-7207.82
01-01-2001 00:00:34.120000,-3798.4,+7823.02,+8675.37,-609.069,-4875.72,-7210.69
01-01-2001 00:00:34.130000,-3803,+7820.79,+8675.73,-603.962,-4871.47,-7213.56
01-01-2001 00:00:34.140000,-3807.6,+7818.55,+8676.08,-598.855,-4867.23,-7216.43
01-01-2001 00:00:34.150000,-3812.21,+7816.31,+8676.43,-593.747,-4862.98,-7219.29
01-01-2001 00:00:34.160000,-3816.81,+7814.06,+8676.78,-588.64,-4858.73,-7222.15
01-01-2001 00:00:34.170000,-3821.41,+7811.82,+8677.13,-583.532,-4854.48,-7225.01
01-01-2001 00:00:34.180000,-3826.01,+7809.57,+8677.47,-578.424,-4850.22,-7227.87
01-01-2001 00:00:34.190000,-3830.6,+7807.31,+8677.81,-573.315,-4845.97,-7230.73
01-01-2001 00:00:34.200000,-3835.2,+7805.06,+8678.15,-568.207,-4841.71,-7233.58
01-01-2001 00:00:34.210000,-3839.79,+7802.8,+8678.48,-563.098,-4837.45,-7236.43
01-01-2001 00:00:34.220000,-3844.39,+7800.54,+8678.82,-557.989,-4833.19,-7239.28
01-01-2001 00:00:34.230000,-3848.98,+7798.28,+8679.14,-552.879,-4828.93,-7242.12
01-01-2001 00:00:34.240000,-3853.57,+7796.01,+8679.47,-547.77,-4824.67,-7244.96
01-01-2001 00:00:34.250000,-3858.16,+7793.74,+8679.79,-542.66,-4820.4,-7247.8
01-01-2001 00:00:34.260000,-3862.75,+7791.47,+8680.11,-537.55,-4816.13,-7250.64
01-01-2001 00:00:34.270000,-3867.33,+7789.19,+8680.43,-532.44,-4811.86,-7253.48
01-01-2001 00:00:34.280000,-3871.92,+7786.92,+8680.74,-527.33,-4807.59,-7256.31
01-01-2001 00:00:34.290000,-3876.5,+7784.64,+8681.05,-522.219,-4803.32,-7259.14
01-01-2001 00:00:34.300000,-3881.09,+7782.36,+8681.36,-517.109,-4799.05,-7261.97
01-01-2001 00:00:34.310000,-3885.67,+7780.07,+8681.66,-511.998,-4794.77,-7264.79
01-01-2001 00:00:34.320000,-3890.25,+7777.78,+8681.96,-506.886,-4790.5,-7267.62
01-01-2001 00:00:34.330000,-3894.83,+7775.49,+8682.26,-501.775,-4786.22,-7270.44
01-01-2001 00:00:34.340000,-3899.41,+7773.2,+8682.56,-496.664,-4781.94,-7273.25
01-01-2001 00:00:34.350000,-3903.98,+7770.9,+8682.85,-491.552,-4777.65,-7276.07
01-01-2001 00:00:34.360000,-3908.56,+7768.6,+8683.14,-486.44,-4773.37,-7278.88
01-01-2001 00:00:34.370000,-3913.13,+7766.3,+8683.42,-481.328,-4769.08,-7281.69
01-01-2001 00:00:34.380000,-3917.7,+7764,+8683.71,-476.215,-4764.8,-7284.5
01-01-2001 00:00:34.390000,-3922.27,+7761.69,+8683.99,-471.103,-4760.51,-7287.3
01-01-2001 00:00:34.400000,-3926.84,+7759.38,+8684.26,-465.99,-4756.22,-7290.11
01-01-2001 00:00:34.410000,-3931.41,+7757.07,+8684.54,-460.877,-4751.93,-7292.91
01-01-2001 00:00:34.420000,-3935.98,+7754.75,+8684.81,-455.764,-4747.63,-7295.7
01-01-2001 00:00:34.430000,-3940.54,+7752.44,+8685.08,-450.651,-4743.34,-7298.5
01-01-2001 00:00:34.440000,-3945.11,+7750.12,+8685.34,-445.537,-4739.04,-7301.29
01-01-2001 00:00:34.450000,-3949.67,+7747.79,+8685.6,-440.423,-4734.74,-7304.08
01-01-2001 00:00:34.460000,-3954.23,+7745.47,+8685.86,-435.31,-4730.44,-7306.87
01-01-2001 00:00:34.470000,-3958.79,+7743.14,+8686.12,-430.195,-4726.14,-7309.65
01-01-2001 00:00:34.480000,-3963.35,+7740.81,+8686.37,-425.081,-4721.83,-7312.44
01-01-2001 00:00:34.490000,-3967.91,+7738.47,+8686.62,-419.967,-4717.53,-7315.21
01-01-2001 00:00:34.500000,-3972.47,+7736.14,+8686.87,-414.852,-4713.22,-7317.99
01-01-2001 00:00:34.510000,-3977.02,+7733.8,+8687.11,-409.738,-4708.91,-7320.77
01-01-2001 00:00:34.520000,-3981.57,+7731.46,+8687.35,-404.623,-4704.6,-7323.54
01-01-2001 00:00:34.530000,-3986.13,+7729.11,+8687.59,-399.508,-4700.29,-7326.31
01-01-2001 00:00:34.540000,-3990.68,+7726.76,+8687.83,-394.392,-4695.97,-7329.08
01-01-2001 00:00:34.550000,-3995.23,+7724.41,+8688.06,-389.277,-4691.66,-7331.84
01-01-2001 00:00:34.560000,-3999.77,+7722.06,+8688.29,-384.161,-4687.34,-7334.6
