# file...... Gen_2_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 7
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:28.960000,+399.017,+2.05001,+0.964514,-0.313134,+0.287083+1.00458j,+0.293074+0.985218j,-1681.83+8741.42j,+8411.21-2914.2j,-6729.38-5827.22j,+0.134418+0.130174j,+1.67425e+06,+853848,+1.67709e+06
01-01-2001 00:00:28.970000,+399.018,+2.05059,+0.964515,-0.313132,+0.28708+1.00458j,+0.293072+0.985219j,-1686.96+8740.44j,+8412.92-2909.27j,-6725.96-5831.17j,+0.134418+0.130174j,+1.67425e+06,+853852,+1.67709e+06
01-01-2001 00:00:28.980000,+399.018,+2.05118,+0.964516,-0.31313,+0.287078+1.00458j,+0.29307+0.98522j,-1692.09+8739.45j,+8414.63-2904.33j,-6722.54-5835.12j,+0.134418+0.130173j,+1.67424e+06,+853857,+1.67709e+06
01-01-2001 00:00:28.990000,+399.018,+2.05176,+0.964517,-0.313127,+0.287076+1.00458j,+0.293068+0.985221j,-1697.22+8738.46j,+8416.34-2899.39j,-6719.11-5839.07j,+0.134418+0.130173j,+1.67424e+06,+853862,+1.67709e+06
01-01-2001 00:00:29.000000,+399.018,+2.05235,+0.964518,-0.313125,+0.287074+1.00458j,+0.293066+0.985222j,-1702.35+8737.46j,+8418.04-2894.45j,-6715.69-5843.01j,+0.134418+0.130173j,+1.67424e+06,+853866,+1.67709e+06
01-01-2001 00:00:29.010000,+399.018,+2.05293,+0.964519,-0.313123,+0.287072+1.00458j,+0.293063+0.985223j,-1707.48+8736.46j,+8419.74-2889.51j,-6712.26-5846.96j,+0.134418+0.130173j,+1.67423e+06,+853871,+1.67709e+06
01-01-2001 00:00:29.020000,+399.018,+2.05352,+0.96452,-0.313121,+0.287069+1.00458j,+0.293061+0.985224j,-1712.61+8735.46j,+8421.44-2884.56j,-6708.82-5850.9j,+0.134418+0.130173j,+1.67423e+06,+853876,+1.67709e+06
01-01-2001 00:00:29.030000,+399.019,+2.0541,+0.964521,-0.313119,+0.287067+1.00458j,+0.293059+0.985225j,-1717.74+8734.46j,+8423.13-2879.62j,-6705.39-5854.84j,+0.134418+0.130173j,+1.67423e+06,+853880,+1.67709e+06
01-01-2001 00:00:29.040000,+399.019,+2.05469,+0.964522,-0.313116,+0.287065+1.00459j,+0.293057+0.985226j,-1722.87+8733.45j,+8424.83-2874.67j,-6701.95-5858.78j,+0.134418+0.130172j,+1.67423e+06,+853885,+1.67709e+06
01-01-2001 00:00:29.050000,+399.019,+2.05527,+0.964523,-0.313114,+0.287063+1.00459j,+0.293055+0.985227j,-1728+8732.44j,+8426.51-2869.73j,-6698.52-5862.71j,+0.134418+0.130172j,+1.67422e+06,+853890,+1.67709e+06
01-01-2001 00:00:29.060000,+399.019,+2.05585,+0.964524,-0.313112,+0.287061+1.00459j,+0.293053+0.985228j,-1733.13+8731.43j,+8428.2-2864.78j,-6695.07-5866.64j,+0.134418+0.130172j,+1.67422e+06,+853894,+1.67709e+06
01-01-2001 00:00:29.070000,+399.019,+2.05644,+0.964525,-0.31311,+0.287059+1.00459j,+0.29305+0.985229j,-1738.25+8730.41j,+8429.88-2859.83j,-6691.63-5870.58j,+0.134418+0.130172j,+1.67422e+06,+853899,+1.67709e+06
01-01-2001 00:00:29.080000,+399.02,+2.05702,+0.964526,-0.313107,+0.287057+1.00459j,+0.293048+0.98523j,-1743.38+8729.39j,+8431.56-2854.89j,-6688.19-5874.51j,+0.134418+0.130172j,+1.67421e+06,+853903,+1.67709e+06
01-01-2001 00:00:29.090000,+399.02,+2.05761,+0.964527,-0.313105,+0.287055+1.00459j,+0.293046+0.985231j,-1748.5+8728.37j,+8433.24-2849.94j,-6684.74-5878.43j,+0.134418+0.130172j,+1.67421e+06,+853908,+1.67709e+06
01-01-2001 00:00:29.100000,+399.02,+2.05819,+0.964528,-0.313103,+0.287052+1.00459j,+0.293044+0.985232j,-1753.63+8727.34j,+8434.92-2844.98j,-6681.29-5882.36j,+0.134418+0.130172j,+1.67421e+06,+853913,+1.67709e+06
01-01-2001 00:00:29.110000,+399.02,+2.05878,+0.964529,-0.313101,+0.28705+1.00459j,+0.293042+0.985233j,-1758.75+8726.32j,+8436.59-2840.03j,-6677.83-5886.28j,+0.134418+0.130171j,+1.6742e+06,+853917,+1.67709e+06
01-01-2001 00:00:29.120000,+399.02,+2.05936,+0.96453,-0.313099,+0.287048+1.00459j,+0.29304+0.985234j,-1763.88+8725.28j,+8438.26-2835.08j,-6674.38-5890.2j,+0.134418+0.130171j,+1.6742e+06,+853922,+1.67709e+06
01-01-2001 00:00:29.130000,+399.021,+2.05995,+0.964531,-0.313097,+0.287046+1.00459j,+0.293038+0.985235j,-1769+8724.25j,+8439.92-2830.13j,-6670.92-5894.12j,+0.134418+0.130171j,+1.6742e+06,+853926,+1.67709e+06
01-01-2001 00:00:29.140000,+399.021,+2.06053,+0.964532,-0.313094,+0.287044+1.0046j,+0.293036+0.985236j,-1774.12+8723.21j,+8441.59-2825.17j,-6667.46-5898.04j,+0.134418+0.130171j,+1.6742e+06,+853931,+1.67709e+06
01-01-2001 00:00:29.150000,+399.021,+2.06112,+0.964533,-0.313092,+0.287042+1.0046j,+0.293033+0.985237j,-1779.24+8722.17j,+8443.25-2820.22j,-6664-5901.96j,+0.134418+0.130171j,+1.67419e+06,+853935,+1.67709e+06
01-01-2001 00:00:29.160000,+399.021,+2.0617,+0.964534,-0.31309,+0.28704+1.0046j,+0.293031+0.985238j,-1784.37+8721.13j,+8444.9-2815.26j,-6660.54-5905.87j,+0.134418+0.130171j,+1.67419e+06,+853940,+1.67709e+06
01-01-2001 00:00:29.170000,+399.021,+2.06229,+0.964535,-0.313088,+0.287038+1.0046j,+0.293029+0.985239j,-1789.49+8720.08j,+8446.56-2810.3j,-6657.07-5909.78j,+0.134418+0.130171j,+1.67419e+06,+853944,+1.67709e+06
01-01-2001 00:00:29.180000,+399.022,+2.06287,+0.964536,-0.313086,+0.287036+1.0046j,+0.293027+0.98524j,-1794.61+8719.03j,+8448.21-2805.34j,-6653.6-5913.69j,+0.134418+0.130171j,+1.67418e+06,+853949,+1.67709e+06
01-01-2001 00:00:29.190000,+399.022,+2.06346,+0.964537,-0.313084,+0.287034+1.0046j,+0.293025+0.985241j,-1799.73+8717.98j,+8449.86-2800.38j,-6650.13-5917.6j,+0.134418+0.13017j,+1.67418e+06,+853953,+1.67709e+06
01-01-2001 00:00:29.200000,+399.022,+2.06404,+0.964538,-0.313082,+0.287032+1.0046j,+0.293023+0.985242j,-1804.84+8716.93j,+8451.5-2795.42j,-6646.66-5921.5j,+0.134418+0.13017j,+1.67418e+06,+853958,+1.67709e+06
01-01-2001 00:00:29.210000,+399.022,+2.06463,+0.964539,-0.313079,+0.28703+1.0046j,+0.293021+0.985243j,-1809.96+8715.87j,+8453.14-2790.46j,-6643.18-5925.41j,+0.134418+0.13017j,+1.67418e+06,+853962,+1.67709e+06
01-01-2001 00:00:29.220000,+399.022,+2.06521,+0.96454,-0.313077,+0.287027+1.0046j,+0.293019+0.985244j,-1815.08+8714.81j,+8454.78-2785.5j,-6639.7-5929.31j,+0.134418+0.13017j,+1.67417e+06,+853967,+1.67709e+06
01-01-2001 00:00:29.230000,+399.023,+2.0658,+0.964541,-0.313075,+0.287025+1.0046j,+0.293017+0.985245j,-1820.2+8713.74j,+8456.42-2780.53j,-6636.22-5933.21j,+0.134418+0.13017j,+1.67417e+06,+853971,+1.67709e+06
01-01-2001 00:00:29.240000,+399.023,+2.06638,+0.964542,-0.313073,+0.287023+1.0046j,+0.293015+0.985245j,-1825.31+8712.68j,+8458.05-2775.57j,-6632.74-5937.11j,+0.134418+0.13017j,+1.67417e+06,+853975,+1.67709e+06
01-01-2001 00:00:29.250000,+399.023,+2.06697,+0.964543,-0.313071,+0.287021+1.00461j,+0.293013+0.985246j,-1830.43+8711.6j,+8459.69-2770.6j,-6629.26-5941j,+0.134418+0.13017j,+1.67417e+06,+853980,+1.67709e+06
01-01-2001 00:00:29.260000,+399.023,+2.06755,+0.964544,-0.313069,+0.287019+1.00461j,+0.293011+0.985247j,-1835.54+8710.53j,+8461.31-2765.64j,-6625.77-5944.89j,+0.134418+0.13017j,+1.67416e+06,+853984,+1.67709e+06
01-01-2001 00:00:29.270000,+399.023,+2.06814,+0.964545,-0.313067,+0.287017+1.00461j,+0.293009+0.985248j,-1840.66+8709.45j,+8462.94-2760.67j,-6622.28-5948.79j,+0.134418+0.130169j,+1.67416e+06,+853989,+1.67709e+06
01-01-2001 00:00:29.280000,+399.024,+2.06872,+0.964546,-0.313065,+0.287015+1.00461j,+0.293007+0.985249j,-1845.77+8708.38j,+8464.56-2755.7j,-6618.79-5952.67j,+0.134418+0.130169j,+1.67416e+06,+853993,+1.67709e+06
01-01-2001 00:00:29.290000,+399.024,+2.06931,+0.964547,-0.313063,+0.287013+1.00461j,+0.293005+0.98525j,-1850.89+8707.29j,+8466.18-2750.73j,-6615.29-5956.56j,+0.134418+0.130169j,+1.67416e+06,+853997,+1.67709e+06
01-01-2001 00:00:29.300000,+399.024,+2.06989,+0.964548,-0.313061,+0.287011+1.00461j,+0.293003+0.985251j,-1856+8706.21j,+8467.8-2745.76j,-6611.8-5960.45j,+0.134418+0.130169j,+1.67415e+06,+854002,+1.67709e+06
01-01-2001 00:00:29.310000,+399.024,+2.07048,+0.964548,-0.313059,+0.287009+1.00461j,+0.293001+0.985252j,-1861.11+8705.12j,+8469.41-2740.79j,-6608.3-5964.33j,+0.134418+0.130169j,+1.67415e+06,+854006,+1.67709e+06
01-01-2001 00:00:29.320000,+399.025,+2.07106,+0.964549,-0.313056,+0.287007+1.00461j,+0.292999+0.985253j,-1866.22+8704.03j,+8471.02-2735.82j,-6604.8-5968.21j,+0.134418+0.130169j,+1.67415e+06,+854011,+1.67709e+06
01-01-2001 00:00:29.330000,+399.025,+2.07165,+0.96455,-0.313054,+0.287005+1.00461j,+0.292997+0.985254j,-1871.33+8702.93j,+8472.63-2730.84j,-6601.29-5972.09j,+0.134418+0.130169j,+1.67414e+06,+854015,+1.67709e+06
01-01-2001 00:00:29.340000,+399.025,+2.07223,+0.964551,-0.313052,+0.287003+1.00461j,+0.292995+0.985255j,-1876.44+8701.84j,+8474.23-2725.87j,-6597.79-5975.97j,+0.134418+0.130169j,+1.67414e+06,+854019,+1.67709e+06
01-01-2001 00:00:29.350000,+399.025,+2.07282,+0.964552,-0.31305,+0.287001+1.00462j,+0.292993+0.985256j,-1881.55+8700.74j,+8475.83-2720.89j,-6594.28-5979.84j,+0.134418+0.130169j,+1.67414e+06,+854023,+1.67709e+06
01-01-2001 00:00:29.360000,+399.025,+2.0734,+0.964553,-0.313048,+0.286999+1.00462j,+0.292991+0.985257j,-1886.66+8699.63j,+8477.43-2715.92j,-6590.77-5983.71j,+0.134418+0.130168j,+1.67414e+06,+854028,+1.67709e+06
01-01-2001 00:00:29.370000,+399.026,+2.07399,+0.964554,-0.313046,+0.286997+1.00462j,+0.292989+0.985258j,-1891.77+8698.53j,+8479.03-2710.94j,-6587.26-5987.58j,+0.134418+0.130168j,+1.67414e+06,+854032,+1.67709e+06
01-01-2001 00:00:29.380000,+399.026,+2.07457,+0.964555,-0.313044,+0.286995+1.00462j,+0.292987+0.985259j,-1896.88+8697.42j,+8480.62-2705.96j,-6583.74-5991.45j,+0.134418+0.130168j,+1.67413e+06,+854036,+1.67709e+06
01-01-2001 00:00:29.390000,+399.026,+2.07516,+0.964556,-0.313042,+0.286994+1.00462j,+0.292985+0.98526j,-1901.99+8696.3j,+8482.21-2700.98j,-6580.23-5995.32j,+0.134418+0.130168j,+1.67413e+06,+854041,+1.67709e+06
01-01-2001 00:00:29.400000,+399.026,+2.07574,+0.964557,-0.31304,+0.286992+1.00462j,+0.292983+0.985261j,-1907.09+8695.19j,+8483.8-2696j,-6576.71-5999.18j,+0.134418+0.130168j,+1.67413e+06,+854045,+1.67709e+06
01-01-2001 00:00:29.410000,+399.026,+2.07633,+0.964558,-0.313038,+0.28699+1.00462j,+0.292981+0.985261j,-1912.2+8694.07j,+8485.38-2691.02j,-6573.19-6003.05j,+0.134418+0.130168j,+1.67413e+06,+854049,+1.67709e+06
01-01-2001 00:00:29.420000,+399.027,+2.07691,+0.964559,-0.313036,+0.286988+1.00462j,+0.292979+0.985262j,-1917.3+8692.95j,+8486.96-2686.04j,-6569.66-6006.91j,+0.134418+0.130168j,+1.67412e+06,+854053,+1.67709e+06
01-01-2001 00:00:29.430000,+399.027,+2.0775,+0.96456,-0.313034,+0.286986+1.00462j,+0.292977+0.985263j,-1922.41+8691.82j,+8488.54-2681.06j,-6566.14-6010.77j,+0.134418+0.130168j,+1.67412e+06,+854058,+1.67709e+06
01-01-2001 00:00:29.440000,+399.027,+2.07808,+0.964561,-0.313032,+0.286984+1.00462j,+0.292975+0.985264j,-1927.51+8690.7j,+8490.12-2676.07j,-6562.61-6014.62j,+0.134418+0.130168j,+1.67412e+06,+854062,+1.67709e+06
01-01-2001 00:00:29.450000,+399.027,+2.07867,+0.964562,-0.31303,+0.286982+1.00462j,+0.292973+0.985265j,-1932.61+8689.56j,+8491.69-2671.09j,-6559.08-6018.48j,+0.134418+0.130168j,+1.67412e+06,+854066,+1.67709e+06
01-01-2001 00:00:29.460000,+399.028,+2.07925,+0.964562,-0.313028,+0.28698+1.00463j,+0.292971+0.985266j,-1937.72+8688.43j,+8493.26-2666.1j,-6555.54-6022.33j,+0.134418+0.130167j,+1.67411e+06,+854070,+1.67709e+06
01-01-2001 00:00:29.470000,+399.028,+2.07984,+0.964563,-0.313026,+0.286978+1.00463j,+0.292969+0.985267j,-1942.82+8687.29j,+8494.83-2661.12j,-6552.01-6026.18j,+0.134418+0.130167j,+1.67411e+06,+854074,+1.67709e+06
01-01-2001 00:00:29.480000,+399.028,+2.08042,+0.964564,-0.313024,+0.286976+1.00463j,+0.292967+0.985268j,-1947.92+8686.16j,+8496.39-2656.13j,-6548.47-6030.03j,+0.134418+0.130167j,+1.67411e+06,+854079,+1.67709e+06
01-01-2001 00:00:29.490000,+399.028,+2.08101,+0.964565,-0.313022,+0.286974+1.00463j,+0.292965+0.985269j,-1953.02+8685.01j,+8497.95-2651.14j,-6544.93-6033.87j,+0.134418+0.130167j,+1.67411e+06,+854083,+1.67709e+06
01-01-2001 00:00:29.500000,+399.028,+2.08159,+0.964566,-0.31302,+0.286972+1.00463j,+0.292963+0.98527j,-1958.12+8683.87j,+8499.51-2646.15j,-6541.39-6037.72j,+0.134418+0.130167j,+1.6741e+06,+854087,+1.67709e+06
01-01-2001 00:00:29.510000,+399.029,+2.08218,+0.964567,-0.313018,+0.28697+1.00463j,+0.292962+0.985271j,-1963.22+8682.72j,+8501.06-2641.16j,-6537.84-6041.56j,+0.134418+0.130167j,+1.6741e+06,+854091,+1.67709e+06
01-01-2001 00:00:29.520000,+399.029,+2.08276,+0.964568,-0.313017,+0.286969+1.00463j,+0.29296+0.985271j,-1968.32+8681.57j,+8502.62-2636.17j,-6534.3-6045.4j,+0.134418+0.130167j,+1.6741e+06,+854095,+1.67709e+06
01-01-2001 00:00:29.530000,+399.029,+2.08335,+0.964569,-0.313015,+0.286967+1.00463j,+0.292958+0.985272j,-1973.42+8680.41j,+8504.17-2631.18j,-6530.75-6049.24j,+0.134418+0.130167j,+1.6741e+06,+854099,+1.67709e+06
01-01-2001 00:00:29.540000,+399.029,+2.08394,+0.96457,-0.313013,+0.286965+1.00463j,+0.292956+0.985273j,-1978.51+8679.25j,+8505.71-2626.18j,-6527.2-6053.07j,+0.134418+0.130167j,+1.6741e+06,+854104,+1.67709e+06
01-01-2001 00:00:29.550000,+399.03,+2.08452,+0.964571,-0.313011,+0.286963+1.00463j,+0.292954+0.985274j,-1983.61+8678.09j,+8507.26-2621.19j,-6523.64-6056.9j,+0.134419+0.130167j,+1.67409e+06,+854108,+1.67709e+06
01-01-2001 00:00:29.560000,+399.03,+2.08511,+0.964571,-0.313009,+0.286961+1.00463j,+0.292952+0.985275j,-1988.71+8676.93j,+8508.8-2616.19j,-6520.09-6060.74j,+0.134419+0.130167j,+1.67409e+06,+854112,+1.67709e+06
01-01-2001 00:00:29.570000,+399.03,+2.08569,+0.964572,-0.313007,+0.286959+1.00463j,+0.29295+0.985276j,-1993.8+8675.76j,+8510.33-2611.2j,-6516.53-6064.57j,+0.134419+0.130167j,+1.67409e+06,+854116,+1.67709e+06
01-01-2001 00:00:29.580000,+399.03,+2.08628,+0.964573,-0.313005,+0.286957+1.00464j,+0.292948+0.985277j,-1998.9+8674.59j,+8511.87-2606.2j,-6512.97-6068.39j,+0.134419+0.130166j,+1.67409e+06,+854120,+1.67709e+06
01-01-2001 00:00:29.590000,+399.031,+2.08686,+0.964574,-0.313003,+0.286956+1.00464j,+0.292946+0.985278j,-2003.99+8673.42j,+8513.4-2601.2j,-6509.41-6072.22j,+0.134419+0.130166j,+1.67409e+06,+854124,+1.67709e+06
01-01-2001 00:00:29.600000,+399.031,+2.08745,+0.964575,-0.313001,+0.286954+1.00464j,+0.292945+0.985279j,-2009.08+8672.25j,+8514.93-2596.21j,-6505.84-6076.04j,+0.134419+0.130166j,+1.67408e+06,+854128,+1.67709e+06
01-01-2001 00:00:29.610000,+399.031,+2.08803,+0.964576,-0.312999,+0.286952+1.00464j,+0.292943+0.985279j,-2014.18+8671.07j,+8516.45-2591.21j,-6502.28-6079.86j,+0.134419+0.130166j,+1.67408e+06,+854132,+1.67709e+06
01-01-2001 00:00:29.620000,+399.031,+2.08862,+0.964577,-0.312997,+0.28695+1.00464j,+0.292941+0.98528j,-2019.27+8669.89j,+8517.98-2586.2j,-6498.71-6083.68j,+0.134419+0.130166j,+1.67408e+06,+854136,+1.67709e+06
01-01-2001 00:00:29.630000,+399.031,+2.0892,+0.964578,-0.312996,+0.286948+1.00464j,+0.292939+0.985281j,-2024.36+8668.7j,+8519.5-2581.2j,-6495.14-6087.5j,+0.134419+0.130166j,+1.67408e+06,+854140,+1.67709e+06
01-01-2001 00:00:29.640000,+399.032,+2.08979,+0.964579,-0.312994,+0.286946+1.00464j,+0.292937+0.985282j,-2029.45+8667.51j,+8521.01-2576.2j,-6491.56-6091.31j,+0.134419+0.130166j,+1.67408e+06,+854144,+1.67709e+06
01-01-2001 00:00:29.650000,+399.032,+2.09037,+0.964579,-0.312992,+0.286945+1.00464j,+0.292935+0.985283j,-2034.54+8666.32j,+8522.53-2571.2j,-6487.99-6095.13j,+0.134419+0.130166j,+1.67407e+06,+854148,+1.67709e+06
01-01-2001 00:00:29.660000,+399.032,+2.09096,+0.96458,-0.31299,+0.286943+1.00464j,+0.292934+0.985284j,-2039.63+8665.13j,+8524.04-2566.19j,-6484.41-6098.94j,+0.134419+0.130166j,+1.67407e+06,+854152,+1.67709e+06
01-01-2001 00:00:29.670000,+399.032,+2.09154,+0.964581,-0.312988,+0.286941+1.00464j,+0.292932+0.985285j,-2044.72+8663.93j,+8525.55-2561.19j,-6480.83-6102.74j,+0.134419+0.130166j,+1.67407e+06,+854156,+1.67709e+06
01-01-2001 00:00:29.680000,+399.033,+2.09213,+0.964582,-0.312986,+0.286939+1.00464j,+0.29293+0.985286j,-2049.81+8662.73j,+8527.05-2556.18j,-6477.24-6106.55j,+0.134419+0.130166j,+1.67407e+06,+854160,+1.67709e+06
01-01-2001 00:00:29.690000,+399.033,+2.09271,+0.964583,-0.312984,+0.286937+1.00465j,+0.292928+0.985286j,-2054.89+8661.53j,+8528.55-2551.18j,-6473.66-6110.36j,+0.134419+0.130166j,+1.67407e+06,+854164,+1.67709e+06
01-01-2001 00:00:29.700000,+399.033,+2.0933,+0.964584,-0.312983,+0.286936+1.00465j,+0.292926+0.985287j,-2059.98+8660.33j,+8530.05-2546.17j,-6470.07-6114.16j,+0.134419+0.130166j,+1.67406e+06,+854168,+1.67709e+06
01-01-2001 00:00:29.710000,+399.033,+2.09388,+0.964585,-0.312981,+0.286934+1.00465j,+0.292925+0.985288j,-2065.07+8659.12j,+8531.55-2541.16j,-6466.48-6117.96j,+0.134419+0.130165j,+1.67406e+06,+854172,+1.67709e+06
01-01-2001 00:00:29.720000,+399.034,+2.09447,+0.964586,-0.312979,+0.286932+1.00465j,+0.292923+0.985289j,-2070.15+8657.91j,+8533.04-2536.15j,-6462.89-6121.76j,+0.134419+0.130165j,+1.67406e+06,+854176,+1.67709e+06
01-01-2001 00:00:29.730000,+399.034,+2.09506,+0.964586,-0.312977,+0.28693+1.00465j,+0.292921+0.98529j,-2075.24+8656.69j,+8534.53-2531.14j,-6459.3-6125.55j,+0.134419+0.130165j,+1.67406e+06,+854180,+1.67709e+06
01-01-2001 00:00:29.740000,+399.034,+2.09564,+0.964587,-0.312975,+0.286928+1.00465j,+0.292919+0.985291j,-2080.32+8655.47j,+8536.02-2526.13j,-6455.7-6129.35j,+0.134419+0.130165j,+1.67406e+06,+854184,+1.67709e+06
01-01-2001 00:00:29.750000,+399.034,+2.09623,+0.964588,-0.312973,+0.286927+1.00465j,+0.292917+0.985292j,-2085.4+8654.25j,+8537.5-2521.11j,-6452.1-6133.14j,+0.134419+0.130165j,+1.67405e+06,+854188,+1.67709e+06
01-01-2001 00:00:29.760000,+399.035,+2.09681,+0.964589,-0.312972,+0.286925+1.00465j,+0.292916+0.985292j,-2090.49+8653.03j,+8538.99-2516.1j,-6448.5-6136.93j,+0.134419+0.130165j,+1.67405e+06,+854192,+1.67709e+06
01-01-2001 00:00:29.770000,+399.035,+2.0974,+0.96459,-0.31297,+0.286923+1.00465j,+0.292914+0.985293j,-2095.57+8651.8j,+8540.46-2511.09j,-6444.9-6140.72j,+0.134419+0.130165j,+1.67405e+06,+854196,+1.67709e+06
01-01-2001 00:00:29.780000,+399.035,+2.09798,+0.964591,-0.312968,+0.286921+1.00465j,+0.292912+0.985294j,-2100.65+8650.57j,+8541.94-2506.07j,-6441.29-6144.5j,+0.134419+0.130165j,+1.67405e+06,+854200,+1.67709e+06
01-01-2001 00:00:29.790000,+399.035,+2.09857,+0.964591,-0.312966,+0.28692+1.00465j,+0.29291+0.985295j,-2105.73+8649.34j,+8543.41-2501.06j,-6437.68-6148.28j,+0.134419+0.130165j,+1.67405e+06,+854203,+1.67709e+06
01-01-2001 00:00:29.800000,+399.036,+2.09915,+0.964592,-0.312964,+0.286918+1.00465j,+0.292909+0.985296j,-2110.81+8648.11j,+8544.88-2496.04j,-6434.07-6152.07j,+0.134419+0.130165j,+1.67405e+06,+854207,+1.67709e+06
01-01-2001 00:00:29.810000,+399.036,+2.09974,+0.964593,-0.312963,+0.286916+1.00466j,+0.292907+0.985297j,-2115.89+8646.87j,+8546.35-2491.02j,-6430.46-6155.85j,+0.134419+0.130165j,+1.67404e+06,+854211,+1.67709e+06
01-01-2001 00:00:29.820000,+399.036,+2.10032,+0.964594,-0.312961,+0.286914+1.00466j,+0.292905+0.985297j,-2120.96+8645.63j,+8547.81-2486j,-6426.85-6159.62j,+0.134419+0.130165j,+1.67404e+06,+854215,+1.67709e+06
01-01-2001 00:00:29.830000,+399.036,+2.10091,+0.964595,-0.312959,+0.286913+1.00466j,+0.292903+0.985298j,-2126.04+8644.38j,+8549.27-2480.98j,-6423.23-6163.4j,+0.134419+0.130165j,+1.67404e+06,+854219,+1.67709e+06
01-01-2001 00:00:29.840000,+399.036,+2.10149,+0.964596,-0.312957,+0.286911+1.00466j,+0.292902+0.985299j,-2131.12+8643.13j,+8550.73-2475.96j,-6419.61-6167.17j,+0.134419+0.130165j,+1.67404e+06,+854223,+1.67709e+06
01-01-2001 00:00:29.850000,+399.037,+2.10208,+0.964597,-0.312955,+0.286909+1.00466j,+0.2929+0.9853j,-2136.2+8641.88j,+8552.19-2470.94j,-6415.99-6170.94j,+0.134419+0.130165j,+1.67404e+06,+854227,+1.67709e+06
01-01-2001 00:00:29.860000,+399.037,+2.10267,+0.964597,-0.312954,+0.286908+1.00466j,+0.292898+0.985301j,-2141.27+8640.63j,+8553.64-2465.92j,-6412.37-6174.71j,+0.134419+0.130165j,+1.67404e+06,+854230,+1.67709e+06
01-01-2001 00:00:29.870000,+399.037,+2.10325,+0.964598,-0.312952,+0.286906+1.00466j,+0.292897+0.985302j,-2146.35+8639.37j,+8555.09-2460.9j,-6408.74-6178.48j,+0.134419+0.130165j,+1.67403e+06,+854234,+1.67709e+06
01-01-2001 00:00:29.880000,+399.037,+2.10384,+0.964599,-0.31295,+0.286904+1.00466j,+0.292895+0.985302j,-2151.42+8638.11j,+8556.54-2455.87j,-6405.12-6182.24j,+0.134419+0.130164j,+1.67403e+06,+854238,+1.67709e+06
01-01-2001 00:00:29.890000,+399.038,+2.10442,+0.9646,-0.312948,+0.286903+1.00466j,+0.292893+0.985303j,-2156.49+8636.85j,+8557.98-2450.85j,-6401.49-6186j,+0.134419+0.130164j,+1.67403e+06,+854242,+1.67709e+06
01-01-2001 00:00:29.900000,+399.038,+2.10501,+0.964601,-0.312947,+0.286901+1.00466j,+0.292891+0.985304j,-2161.56+8635.59j,+8559.42-2445.82j,-6397.85-6189.76j,+0.134419+0.130164j,+1.67403e+06,+854245,+1.67709e+06
01-01-2001 00:00:29.910000,+399.038,+2.10559,+0.964601,-0.312945,+0.286899+1.00466j,+0.29289+0.985305j,-2166.64+8634.32j,+8560.86-2440.8j,-6394.22-6193.52j,+0.134419+0.130164j,+1.67403e+06,+854249,+1.67709e+06
01-01-2001 00:00:29.920000,+399.038,+2.10618,+0.964602,-0.312943,+0.286897+1.00466j,+0.292888+0.985306j,-2171.71+8633.05j,+8562.29-2435.77j,-6390.58-6197.28j,+0.134419+0.130164j,+1.67403e+06,+854253,+1.67709e+06
01-01-2001 00:00:29.930000,+399.039,+2.10676,+0.964603,-0.312942,+0.286896+1.00467j,+0.292886+0.985306j,-2176.78+8631.77j,+8563.72-2430.74j,-6386.94-6201.03j,+0.134419+0.130164j,+1.67402e+06,+854257,+1.67709e+06
01-01-2001 00:00:29.940000,+399.039,+2.10735,+0.964604,-0.31294,+0.286894+1.00467j,+0.292885+0.985307j,-2181.85+8630.49j,+8565.15-2425.71j,-6383.3-6204.78j,+0.134419+0.130164j,+1.67402e+06,+854260,+1.67709e+06
01-01-2001 00:00:29.950000,+399.039,+2.10793,+0.964605,-0.312938,+0.286892+1.00467j,+0.292883+0.985308j,-2186.92+8629.21j,+8566.58-2420.68j,-6379.66-6208.53j,+0.13442+0.130164j,+1.67402e+06,+854264,+1.67709e+06
01-01-2001 00:00:29.960000,+399.039,+2.10852,+0.964606,-0.312936,+0.286891+1.00467j,+0.292881+0.985309j,-2191.98+8627.93j,+8568-2415.65j,-6376.01-6212.28j,+0.13442+0.130164j,+1.67402e+06,+854268,+1.67709e+06
01-01-2001 00:00:29.970000,+399.04,+2.10911,+0.964606,-0.312935,+0.286889+1.00467j,+0.29288+0.98531j,-2197.05+8626.64j,+8569.42-2410.62j,-6372.37-6216.02j,+0.13442+0.130164j,+1.67402e+06,+854272,+1.67709e+06
01-01-2001 00:00:29.980000,+399.04,+2.10969,+0.964607,-0.312933,+0.286887+1.00467j,+0.292878+0.985311j,-2202.12+8625.36j,+8570.84-2405.59j,-6368.72-6219.77j,+0.13442+0.130164j,+1.67402e+06,+854275,+1.67709e+06
01-01-2001 00:00:29.990000,+399.04,+2.11028,+0.964608,-0.312931,+0.286886+1.00467j,+0.292876+0.985311j,-2207.18+8624.06j,+8572.25-2400.55j,-6365.07-6223.51j,+0.13442+0.130164j,+1.67401e+06,+854279,+1.67709e+06
