# file...... bus_1_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:29.630000,-1616.29,+8535.59,+8206.59,-2858.07,-6587.03,-5675.76
01-01-2001 00:00:29.640000,-1621.3,+8534.64,+8208.27,-2853.25,-6583.7,-5679.63
01-01-2001 00:00:29.650000,-1626.32,+8533.69,+8209.94,-2848.43,-6580.37,-5683.49
01-01-2001 00:00:29.660000,-1631.33,+8532.74,+8211.62,-2843.61,-6577.03,-5687.36
01-01-2001 00:00:29.670000,-1636.34,+8531.78,+8213.29,-2838.79,-6573.69,-5691.22
01-01-2001 00:00:29.680000,-1641.35,+8530.82,+8214.96,-2833.96,-6570.35,-5695.08
01-01-2001 00:00:29.690000,-1646.36,+8529.86,+8216.62,-2829.14,-6567,-5698.94
01-01-2001 00:00:29.700000,-1651.37,+8528.89,+8218.28,-2824.31,-6563.65,-5702.8
01-01-2001 00:00:29.710000,-1656.38,+8527.92,+8219.94,-2819.49,-6560.31,-5706.65
01-01-2001 00:00:29.720000,-1661.39,+8526.95,+8221.6,-2814.66,-6556.95,-5710.51
01-01-2001 00:00:29.730000,-1666.4,+8525.97,+8223.25,-2809.83,-6553.6,-5714.36
01-01-2001 00:00:29.740000,-1671.4,+8524.99,+8224.9,-2805,-6550.25,-5718.21
01-01-2001 00:00:29.750000,-1676.41,+8524.01,+8226.55,-2800.17,-6546.89,-5722.06
01-01-2001 00:00:29.760000,-1681.42,+8523.03,+8228.19,-2795.34,-6543.53,-5725.9
01-01-2001 00:00:29.770000,-1686.42,+8522.04,+8229.84,-2790.51,-6540.16,-5729.74
01-01-2001 00:00:29.780000,-1691.43,+8521.05,+8231.48,-2785.67,-6536.8,-5733.59
01-01-2001 00:00:29.790000,-1696.43,+8520.06,+8233.11,-2780.84,-6533.43,-5737.43
01-01-2001 00:00:29.800000,-1701.44,+8519.06,+8234.75,-2776,-6530.06,-5741.26
01-01-2001 00:00:29.810000,-1706.44,+8518.06,+8236.38,-2771.17,-6526.69,-5745.1
01-01-2001 00:00:29.820000,-1711.44,+8517.06,+8238,-2766.33,-6523.32,-5748.93
01-01-2001 00:00:29.830000,-1716.44,+8516.06,+8239.63,-2761.49,-6519.94,-5752.76
01-01-2001 00:00:29.840000,-1721.45,+8515.05,+8241.25,-2756.65,-6516.56,-5756.59
01-01-2001 00:00:29.850000,-1726.45,+8514.04,+8242.87,-2751.81,-6513.18,-5760.42
01-01-2001 00:00:29.860000,-1731.45,+8513.02,+8244.49,-2746.97,-6509.8,-5764.25
01-01-2001 00:00:29.870000,-1736.45,+8512.01,+8246.1,-2742.13,-6506.41,-5768.07
01-01-2001 00:00:29.880000,-1741.45,+8510.99,+8247.71,-2737.29,-6503.03,-5771.89
01-01-2001 00:00:29.890000,-1746.45,+8509.97,+8249.32,-2732.44,-6499.64,-5775.71
01-01-2001 00:00:29.900000,-1751.45,+8508.94,+8250.93,-2727.6,-6496.24,-5779.53
01-01-2001 00:00:29.910000,-1756.44,+8507.91,+8252.53,-2722.75,-6492.85,-5783.34
01-01-2001 00:00:29.920000,-1761.44,+8506.88,+8254.13,-2717.9,-6489.45,-5787.16
01-01-2001 00:00:29.930000,-1766.44,+8505.85,+8255.72,-2713.06,-6486.05,-5790.97
01-01-2001 00:00:29.940000,-1771.43,+8504.81,+8257.32,-2708.21,-6482.65,-5794.78
01-01-2001 00:00:29.950000,-1776.43,+8503.77,+8258.91,-2703.36,-6479.25,-5798.59
01-01-2001 00:00:29.960000,-1781.42,+8502.73,+8260.5,-2698.51,-6475.84,-5802.39
01-01-2001 00:00:29.970000,-1786.42,+8501.68,+8262.08,-2693.66,-6472.44,-5806.2
01-01-2001 00:00:29.980000,-1791.41,+8500.63,+8263.66,-2688.8,-6469.03,-5810
01-01-2001 00:00:29.990000,-1796.4,+8499.58,+8265.24,-2683.95,-6465.61,-5813.8
01-01-2001 00:00:30.000000,-1801.4,+8498.52,+8266.82,-2679.09,-6462.2,-5817.6
01-01-2001 00:00:30.010000,-1806.39,+8497.47,+8268.4,-2674.24,-6458.78,-5821.39
01-01-2001 00:00:30.020000,-1811.38,+8496.41,+8269.97,-2669.38,-6455.36,-5825.19
01-01-2001 00:00:30.030000,-1816.37,+8495.34,+8271.53,-2664.52,-6451.94,-5828.98
01-01-2001 00:00:30.040000,-1821.36,+8494.28,+8273.1,-2659.67,-6448.52,-5832.77
01-01-2001 00:00:30.050000,-1826.35,+8493.21,+8274.66,-2654.81,-6445.09,-5836.56
01-01-2001 00:00:30.060000,-1831.34,+8492.13,+8276.22,-2649.95,-6441.66,-5840.34
01-01-2001 00:00:30.070000,-1836.33,+8491.06,+8277.78,-2645.09,-6438.23,-5844.13
01-01-2001 00:00:30.080000,-1841.31,+8489.98,+8279.33,-2640.22,-6434.8,-5847.91
01-01-2001 00:00:30.090000,-1846.3,+8488.9,+8280.88,-2635.36,-6431.37,-5851.69
01-01-2001 00:00:30.100000,-1851.29,+8487.81,+8282.43,-2630.5,-6427.93,-5855.47
01-01-2001 00:00:30.110000,-1856.27,+8486.73,+8283.98,-2625.63,-6424.49,-5859.24
01-01-2001 00:00:30.120000,-1861.26,+8485.64,+8285.52,-2620.77,-6421.05,-5863.02
01-01-2001 00:00:30.130000,-1866.24,+8484.54,+8287.06,-2615.9,-6417.61,-5866.79
01-01-2001 00:00:30.140000,-1871.23,+8483.45,+8288.6,-2611.03,-6414.16,-5870.56
01-01-2001 00:00:30.150000,-1876.21,+8482.35,+8290.13,-2606.16,-6410.71,-5874.33
01-01-2001 00:00:30.160000,-1881.19,+8481.25,+8291.66,-2601.29,-6407.26,-5878.09
01-01-2001 00:00:30.170000,-1886.17,+8480.14,+8293.19,-2596.42,-6403.81,-5881.86
01-01-2001 00:00:30.180000,-1891.16,+8479.04,+8294.72,-2591.55,-6400.35,-5885.62
01-01-2001 00:00:30.190000,-1896.14,+8477.93,+8296.24,-2586.68,-6396.9,-5889.38
01-01-2001 00:00:30.200000,-1901.12,+8476.81,+8297.76,-2581.81,-6393.44,-5893.13
01-01-2001 00:00:30.210000,-1906.1,+8475.7,+8299.27,-2576.93,-6389.98,-5896.89
01-01-2001 00:00:30.220000,-1911.07,+8474.58,+8300.79,-2572.06,-6386.51,-5900.64
01-01-2001 00:00:30.230000,-1916.05,+8473.45,+8302.3,-2567.18,-6383.05,-5904.4
01-01-2001 00:00:30.240000,-1921.03,+8472.33,+8303.81,-2562.3,-6379.58,-5908.15
01-01-2001 00:00:30.250000,-1926.01,+8471.2,+8305.31,-2557.43,-6376.11,-5911.89
01-01-2001 00:00:30.260000,-1930.98,+8470.07,+8306.82,-2552.55,-6372.64,-5915.64
01-01-2001 00:00:30.270000,-1935.96,+8468.93,+8308.32,-2547.67,-6369.16,-5919.38
01-01-2001 00:00:30.280000,-1940.93,+8467.8,+8309.81,-2542.79,-6365.68,-5923.12
01-01-2001 00:00:30.290000,-1945.91,+8466.66,+8311.31,-2537.91,-6362.2,-5926.86
01-01-2001 00:00:30.300000,-1950.88,+8465.52,+8312.8,-2533.02,-6358.72,-5930.6
01-01-2001 00:00:30.310000,-1955.86,+8464.37,+8314.29,-2528.14,-6355.24,-5934.34
01-01-2001 00:00:30.320000,-1960.83,+8463.22,+8315.77,-2523.26,-6351.75,-5938.07
01-01-2001 00:00:30.330000,-1965.8,+8462.07,+8317.25,-2518.37,-6348.27,-5941.8
01-01-2001 00:00:30.340000,-1970.77,+8460.91,+8318.73,-2513.49,-6344.77,-5945.53
01-01-2001 00:00:30.350000,-1975.74,+8459.76,+8320.21,-2508.6,-6341.28,-5949.26
01-01-2001 00:00:30.360000,-1980.71,+8458.6,+8321.68,-2503.71,-6337.79,-5952.98
01-01-2001 00:00:30.370000,-1985.68,+8457.43,+8323.16,-2498.82,-6334.29,-5956.71
01-01-2001 00:00:30.380000,-1990.65,+8456.27,+8324.62,-2493.93,-6330.79,-5960.43
01-01-2001 00:00:30.390000,-1995.62,+8455.1,+8326.09,-2489.04,-6327.29,-5964.15
01-01-2001 00:00:30.400000,-2000.58,+8453.93,+8327.55,-2484.15,-6323.79,-5967.87
01-01-2001 00:00:30.410000,-2005.55,+8452.75,+8329.01,-2479.26,-6320.28,-5971.58
01-01-2001 00:00:30.420000,-2010.52,+8451.57,+8330.47,-2474.37,-6316.77,-5975.29
01-01-2001 00:00:30.430000,-2015.48,+8450.39,+8331.92,-2469.47,-6313.26,-5979.01
01-01-2001 00:00:30.440000,-2020.44,+8449.21,+8333.37,-2464.58,-6309.75,-5982.71
01-01-2001 00:00:30.450000,-2025.41,+8448.02,+8334.82,-2459.68,-6306.24,-5986.42
01-01-2001 00:00:30.460000,-2030.37,+8446.83,+8336.27,-2454.79,-6302.72,-5990.13
01-01-2001 00:00:30.470000,-2035.33,+8445.64,+8337.71,-2449.89,-6299.2,-5993.83
01-01-2001 00:00:30.480000,-2040.3,+8444.44,+8339.15,-2444.99,-6295.68,-5997.53
01-01-2001 00:00:30.490000,-2045.26,+8443.25,+8340.58,-2440.09,-6292.16,-6001.23
01-01-2001 00:00:30.500000,-2050.22,+8442.04,+8342.02,-2435.19,-6288.63,-6004.93
01-01-2001 00:00:30.510000,-2055.18,+8440.84,+8343.45,-2430.29,-6285.1,-6008.62
01-01-2001 00:00:30.520000,-2060.14,+8439.63,+8344.88,-2425.39,-6281.57,-6012.31
01-01-2001 00:00:30.530000,-2065.09,+8438.42,+8346.3,-2420.49,-6278.04,-6016
01-01-2001 00:00:30.540000,-2070.05,+8437.21,+8347.72,-2415.58,-6274.51,-6019.69
01-01-2001 00:00:30.550000,-2075.01,+8435.99,+8349.14,-2410.68,-6270.97,-6023.38
01-01-2001 00:00:30.560000,-2079.97,+8434.77,+8350.56,-2405.77,-6267.43,-6027.06
01-01-2001 00:00:30.570000,-2084.92,+8433.55,+8351.97,-2400.87,-6263.89,-6030.75
01-01-2001 00:00:30.580000,-2089.88,+8432.33,+8353.39,-2395.96,-6260.35,-6034.43
01-01-2001 00:00:30.590000,-2094.83,+8431.1,+8354.79,-2391.05,-6256.8,-6038.1
01-01-2001 00:00:30.600000,-2099.78,+8429.87,+8356.2,-2386.14,-6253.26,-6041.78
01-01-2001 00:00:30.610000,-2104.74,+8428.64,+8357.6,-2381.24,-6249.71,-6045.45
01-01-2001 00:00:30.620000,-2109.69,+8427.4,+8359,-2376.32,-6246.15,-6049.13
01-01-2001 00:00:30.630000,-2114.64,+8426.16,+8360.4,-2371.41,-6242.6,-6052.8
01-01-2001 00:00:30.640000,-2119.59,+8424.92,+8361.79,-2366.5,-6239.04,-6056.46
01-01-2001 00:00:30.650000,-2124.54,+8423.67,+8363.18,-2361.59,-6235.49,-6060.13
01-01-2001 00:00:30.660000,-2129.49,+8422.43,+8364.57,-2356.68,-6231.93,-6063.79
01-01-2001 00:00:30.670000,-2134.44,+8421.17,+8365.95,-2351.76,-6228.36,-6067.45
01-01-2001 00:00:30.680000,-2139.39,+8419.92,+8367.33,-2346.85,-6224.8,-6071.11
01-01-2001 00:00:30.690000,-2144.33,+8418.66,+8368.71,-2341.93,-6221.23,-6074.77
01-01-2001 00:00:30.700000,-2149.28,+8417.4,+8370.09,-2337.01,-6217.66,-6078.43
01-01-2001 00:00:30.710000,-2154.23,+8416.14,+8371.46,-2332.09,-6214.09,-6082.08
01-01-2001 00:00:30.720000,-2159.17,+8414.88,+8372.83,-2327.18,-6210.52,-6085.73
01-01-2001 00:00:30.730000,-2164.11,+8413.61,+8374.2,-2322.26,-6206.94,-6089.38
01-01-2001 00:00:30.740000,-2169.06,+8412.34,+8375.57,-2317.34,-6203.36,-6093.03
01-01-2001 00:00:30.750000,-2174,+8411.06,+8376.93,-2312.42,-6199.78,-6096.67
01-01-2001 00:00:30.760000,-2178.94,+8409.78,+8378.29,-2307.49,-6196.2,-6100.32
01-01-2001 00:00:30.770000,-2183.88,+8408.5,+8379.64,-2302.57,-6192.62,-6103.96
01-01-2001 00:00:30.780000,-2188.83,+8407.22,+8381,-2297.65,-6189.03,-6107.6
01-01-2001 00:00:30.790000,-2193.76,+8405.94,+8382.35,-2292.72,-6185.44,-6111.23
01-01-2001 00:00:30.800000,-2198.7,+8404.65,+8383.69,-2287.8,-6181.85,-6114.87
01-01-2001 00:00:30.810000,-2203.64,+8403.36,+8385.04,-2282.87,-6178.26,-6118.5
01-01-2001 00:00:30.820000,-2208.58,+8402.06,+8386.38,-2277.94,-6174.66,-6122.13
01-01-2001 00:00:30.830000,-2213.52,+8400.76,+8387.72,-2273.02,-6171.07,-6125.76
01-01-2001 00:00:30.840000,-2218.45,+8399.46,+8389.05,-2268.09,-6167.47,-6129.38
01-01-2001 00:00:30.850000,-2223.39,+8398.16,+8390.39,-2263.16,-6163.87,-6133.01
01-01-2001 00:00:30.860000,-2228.32,+8396.85,+8391.72,-2258.23,-6160.26,-6136.63
01-01-2001 00:00:30.870000,-2233.26,+8395.54,+8393.04,-2253.3,-6156.66,-6140.25
01-01-2001 00:00:30.880000,-2238.19,+8394.23,+8394.37,-2248.37,-6153.05,-6143.87
01-01-2001 00:00:30.890000,-2243.12,+8392.92,+8395.69,-2243.43,-6149.44,-6147.48
01-01-2001 00:00:30.900000,-2248.06,+8391.6,+8397.01,-2238.5,-6145.83,-6151.1
01-01-2001 00:00:30.910000,-2252.99,+8390.28,+8398.32,-2233.57,-6142.21,-6154.71
01-01-2001 00:00:30.920000,-2257.92,+8388.95,+8399.64,-2228.63,-6138.6,-6158.32
01-01-2001 00:00:30.930000,-2262.85,+8387.63,+8400.95,-2223.7,-6134.98,-6161.93
01-01-2001 00:00:30.940000,-2267.78,+8386.3,+8402.25,-2218.76,-6131.36,-6165.53
01-01-2001 00:00:30.950000,-2272.7,+8384.97,+8403.56,-2213.82,-6127.73,-6169.13
01-01-2001 00:00:30.960000,-2277.63,+8383.63,+8404.86,-2208.88,-6124.11,-6172.73
01-01-2001 00:00:30.970000,-2282.56,+8382.29,+8406.16,-2203.95,-6120.48,-6176.33
01-01-2001 00:00:30.980000,-2287.48,+8380.95,+8407.45,-2199.01,-6116.85,-6179.93
01-01-2001 00:00:30.990000,-2292.41,+8379.61,+8408.74,-2194.07,-6113.22,-6183.52
01-01-2001 00:00:31.000000,-2297.33,+8378.26,+8410.03,-2189.12,-6109.59,-6187.12
01-01-2001 00:00:31.010000,-2302.26,+8376.91,+8411.32,-2184.18,-6105.95,-6190.71
01-01-2001 00:00:31.020000,-2307.18,+8375.56,+8412.6,-2179.24,-6102.31,-6194.3
01-01-2001 00:00:31.030000,-2312.1,+8374.2,+8413.88,-2174.3,-6098.67,-6197.88
01-01-2001 00:00:31.040000,-2317.02,+8372.84,+8415.16,-2169.35,-6095.03,-6201.47
01-01-2001 00:00:31.050000,-2321.94,+8371.48,+8416.44,-2164.41,-6091.39,-6205.05
01-01-2001 00:00:31.060000,-2326.86,+8370.12,+8417.71,-2159.46,-6087.74,-6208.63
01-01-2001 00:00:31.070000,-2331.78,+8368.75,+8418.98,-2154.51,-6084.09,-6212.2
01-01-2001 00:00:31.080000,-2336.7,+8367.38,+8420.24,-2149.57,-6080.44,-6215.78
01-01-2001 00:00:31.090000,-2341.62,+8366.01,+8421.51,-2144.62,-6076.79,-6219.35
01-01-2001 00:00:31.100000,-2346.53,+8364.63,+8422.77,-2139.67,-6073.14,-6222.93
01-01-2001 00:00:31.110000,-2351.45,+8363.25,+8424.03,-2134.72,-6069.48,-6226.49
01-01-2001 00:00:31.120000,-2356.36,+8361.87,+8425.28,-2129.77,-6065.82,-6230.06
01-01-2001 00:00:31.130000,-2361.28,+8360.49,+8426.53,-2124.82,-6062.16,-6233.63
01-01-2001 00:00:31.140000,-2366.19,+8359.1,+8427.78,-2119.86,-6058.49,-6237.19
01-01-2001 00:00:31.150000,-2371.1,+8357.71,+8429.03,-2114.91,-6054.83,-6240.75
01-01-2001 00:00:31.160000,-2376.01,+8356.31,+8430.27,-2109.96,-6051.16,-6244.31
01-01-2001 00:00:31.170000,-2380.93,+8354.92,+8431.51,-2105,-6047.49,-6247.86
01-01-2001 00:00:31.180000,-2385.84,+8353.52,+8432.75,-2100.05,-6043.82,-6251.42
01-01-2001 00:00:31.190000,-2390.74,+8352.12,+8433.98,-2095.09,-6040.15,-6254.97
01-01-2001 00:00:31.200000,-2395.65,+8350.71,+8435.21,-2090.14,-6036.47,-6258.52
01-01-2001 00:00:31.210000,-2400.56,+8349.3,+8436.44,-2085.18,-6032.79,-6262.07
01-01-2001 00:00:31.220000,-2405.47,+8347.89,+8437.67,-2080.22,-6029.11,-6265.61
01-01-2001 00:00:31.230000,-2410.37,+8346.48,+8438.89,-2075.26,-6025.43,-6269.16
01-01-2001 00:00:31.240000,-2415.28,+8345.06,+8440.11,-2070.3,-6021.75,-6272.7
01-01-2001 00:00:31.250000,-2420.18,+8343.64,+8441.33,-2065.34,-6018.06,-6276.24
01-01-2001 00:00:31.260000,-2425.09,+8342.22,+8442.54,-2060.38,-6014.37,-6279.77
01-01-2001 00:00:31.270000,-2429.99,+8340.8,+8443.75,-2055.42,-6010.68,-6283.31
01-01-2001 00:00:31.280000,-2434.89,+8339.37,+8444.96,-2050.46,-6006.99,-6286.84
01-01-2001 00:00:31.290000,-2439.79,+8337.94,+8446.16,-2045.49,-6003.29,-6290.37
01-01-2001 00:00:31.300000,-2444.69,+8336.5,+8447.37,-2040.53,-5999.6,-6293.9
01-01-2001 00:00:31.310000,-2449.59,+8335.07,+8448.57,-2035.56,-5995.9,-6297.43
01-01-2001 00:00:31.320000,-2454.49,+8333.63,+8449.76,-2030.6,-5992.19,-6300.95
01-01-2001 00:00:31.330000,-2459.39,+8332.18,+8450.96,-2025.63,-5988.49,-6304.47
01-01-2001 00:00:31.340000,-2464.29,+8330.74,+8452.15,-2020.67,-5984.79,-6307.99
01-01-2001 00:00:31.350000,-2469.19,+8329.29,+8453.33,-2015.7,-5981.08,-6311.51
01-01-2001 00:00:31.360000,-2474.08,+8327.84,+8454.52,-2010.73,-5977.37,-6315.03
01-01-2001 00:00:31.370000,-2478.98,+8326.39,+8455.7,-2005.76,-5973.66,-6318.54
01-01-2001 00:00:31.380000,-2483.87,+8324.93,+8456.88,-2000.79,-5969.94,-6322.05
01-01-2001 00:00:31.390000,-2488.76,+8323.47,+8458.06,-1995.82,-5966.23,-6325.56
01-01-2001 00:00:31.400000,-2493.65,+8322.01,+8459.23,-1990.85,-5962.51,-6329.07
01-01-2001 00:00:31.410000,-2498.55,+8320.54,+8460.4,-1985.88,-5958.79,-6332.57
01-01-2001 00:00:31.420000,-2503.44,+8319.07,+8461.57,-1980.9,-5955.07,-6336.07
01-01-2001 00:00:31.430000,-2508.33,+8317.6,+8462.73,-1975.93,-5951.34,-6339.57
01-01-2001 00:00:31.440000,-2513.22,+8316.13,+8463.89,-1970.96,-5947.62,-6343.07
01-01-2001 00:00:31.450000,-2518.1,+8314.65,+8465.05,-1965.98,-5943.89,-6346.57
01-01-2001 00:00:31.460000,-2522.99,+8313.17,+8466.21,-1961.01,-5940.16,-6350.06
01-01-2001 00:00:31.470000,-2527.88,+8311.69,+8467.36,-1956.03,-5936.43,-6353.55
01-01-2001 00:00:31.480000,-2532.76,+8310.2,+8468.51,-1951.05,-5932.69,-6357.04
01-01-2001 00:00:31.490000,-2537.65,+8308.71,+8469.66,-1946.07,-5928.96,-6360.53
01-01-2001 00:00:31.500000,-2542.53,+8307.22,+8470.8,-1941.1,-5925.22,-6364.02
01-01-2001 00:00:31.510000,-2547.41,+8305.73,+8471.94,-1936.12,-5921.48,-6367.5
01-01-2001 00:00:31.520000,-2552.3,+8304.23,+8473.08,-1931.14,-5917.73,-6370.98
01-01-2001 00:00:31.530000,-2557.18,+8302.73,+8474.21,-1926.16,-5913.99,-6374.46
01-01-2001 00:00:31.540000,-2562.06,+8301.23,+8475.35,-1921.18,-5910.24,-6377.93
01-01-2001 00:00:31.550000,-2566.94,+8299.72,+8476.48,-1916.19,-5906.49,-6381.41
01-01-2001 00:00:31.560000,-2571.82,+8298.21,+8477.6,-1911.21,-5902.74,-6384.88
01-01-2001 00:00:31.570000,-2576.69,+8296.7,+8478.73,-1906.23,-5898.99,-6388.35
01-01-2001 00:00:31.580000,-2581.57,+8295.18,+8479.85,-1901.24,-5895.23,-6391.82
01-01-2001 00:00:31.590000,-2586.45,+8293.67,+8480.96,-1896.26,-5891.48,-6395.28
01-01-2001 00:00:31.600000,-2591.32,+8292.15,+8482.08,-1891.27,-5887.72,-6398.75
01-01-2001 00:00:31.610000,-2596.2,+8290.62,+8483.19,-1886.29,-5883.96,-6402.21
01-01-2001 00:00:31.620000,-2601.07,+8289.1,+8484.3,-1881.3,-5880.19,-6405.67
01-01-2001 00:00:31.630000,-2605.94,+8287.57,+8485.41,-1876.31,-5876.43,-6409.12
01-01-2001 00:00:31.640000,-2610.82,+8286.04,+8486.51,-1871.33,-5872.66,-6412.58
01-01-2001 00:00:31.650000,-2615.69,+8284.5,+8487.61,-1866.34,-5868.89,-6416.03
01-01-2001 00:00:31.660000,-2620.56,+8282.96,+8488.71,-1861.35,-5865.12,-6419.48
01-01-2001 00:00:31.670000,-2625.43,+8281.42,+8489.8,-1856.36,-5861.34,-6422.93
01-01-2001 00:00:31.680000,-2630.29,+8279.88,+8490.89,-1851.37,-5857.57,-6426.37
01-01-2001 00:00:31.690000,-2635.16,+8278.33,+8491.98,-1846.37,-5853.79,-6429.82
01-01-2001 00:00:31.700000,-2640.03,+8276.79,+8493.07,-1841.38,-5850.01,-6433.26
01-01-2001 00:00:31.710000,-2644.89,+8275.23,+8494.15,-1836.39,-5846.23,-6436.7
01-01-2001 00:00:31.720000,-2649.76,+8273.68,+8495.23,-1831.4,-5842.45,-6440.13
01-01-2001 00:00:31.730000,-2654.62,+8272.12,+8496.3,-1826.4,-5838.66,-6443.57
01-01-2001 00:00:31.740000,-2659.49,+8270.56,+8497.38,-1821.41,-5834.87,-6447
01-01-2001 00:00:31.750000,-2664.35,+8269,+8498.45,-1816.41,-5831.08,-6450.43
01-01-2001 00:00:31.760000,-2669.21,+8267.43,+8499.52,-1811.42,-5827.29,-6453.86
01-01-2001 00:00:31.770000,-2674.07,+8265.86,+8500.58,-1806.42,-5823.49,-6457.28
01-01-2001 00:00:31.780000,-2678.93,+8264.29,+8501.64,-1801.42,-5819.7,-6460.71
01-01-2001 00:00:31.790000,-2683.79,+8262.71,+8502.7,-1796.42,-5815.9,-6464.13
01-01-2001 00:00:31.800000,-2688.64,+8261.14,+8503.76,-1791.42,-5812.1,-6467.55
01-01-2001 00:00:31.810000,-2693.5,+8259.56,+8504.81,-1786.43,-5808.3,-6470.97
01-01-2001 00:00:31.820000,-2698.36,+8257.97,+8505.86,-1781.43,-5804.49,-6474.38
01-01-2001 00:00:31.830000,-2703.21,+8256.39,+8506.91,-1776.42,-5800.69,-6477.79
01-01-2001 00:00:31.840000,-2708.07,+8254.8,+8507.95,-1771.42,-5796.88,-6481.2
01-01-2001 00:00:31.850000,-2712.92,+8253.2,+8509,-1766.42,-5793.07,-6484.61
01-01-2001 00:00:31.860000,-2717.77,+8251.61,+8510.03,-1761.42,-5789.26,-6488.02
01-01-2001 00:00:31.870000,-2722.62,+8250.01,+8511.07,-1756.42,-5785.44,-6491.42
01-01-2001 00:00:31.880000,-2727.47,+8248.41,+8512.1,-1751.41,-5781.63,-6494.82
01-01-2001 00:00:31.890000,-2732.32,+8246.81,+8513.13,-1746.41,-5777.81,-6498.22
01-01-2001 00:00:31.900000,-2737.17,+8245.2,+8514.16,-1741.4,-5773.99,-6501.62
01-01-2001 00:00:31.910000,-2742.02,+8243.59,+8515.18,-1736.4,-5770.16,-6505.01
01-01-2001 00:00:31.920000,-2746.87,+8241.98,+8516.2,-1731.39,-5766.34,-6508.41
01-01-2001 00:00:31.930000,-2751.71,+8240.37,+8517.22,-1726.38,-5762.51,-6511.8
01-01-2001 00:00:31.940000,-2756.56,+8238.75,+8518.24,-1721.38,-5758.68,-6515.18
01-01-2001 00:00:31.950000,-2761.4,+8237.13,+8519.25,-1716.37,-5754.85,-6518.57
01-01-2001 00:00:31.960000,-2766.24,+8235.5,+8520.26,-1711.36,-5751.02,-6521.95
01-01-2001 00:00:31.970000,-2771.09,+8233.88,+8521.26,-1706.35,-5747.19,-6525.33
01-01-2001 00:00:31.980000,-2775.93,+8232.25,+8522.27,-1701.34,-5743.35,-6528.71
01-01-2001 00:00:31.990000,-2780.77,+8230.62,+8523.27,-1696.33,-5739.51,-6532.09
01-01-2001 00:00:32.000000,-2785.61,+8228.98,+8524.27,-1691.32,-5735.67,-6535.47
01-01-2001 00:00:32.010000,-2790.44,+8227.34,+8525.26,-1686.3,-5731.83,-6538.84
01-01-2001 00:00:32.020000,-2795.28,+8225.7,+8526.25,-1681.29,-5727.98,-6542.21
01-01-2001 00:00:32.030000,-2800.12,+8224.06,+8527.24,-1676.28,-5724.14,-6545.58
01-01-2001 00:00:32.040000,-2804.95,+8222.41,+8528.23,-1671.26,-5720.29,-6548.94
01-01-2001 00:00:32.050000,-2809.79,+8220.76,+8529.21,-1666.25,-5716.44,-6552.3
01-01-2001 00:00:32.060000,-2814.62,+8219.11,+8530.19,-1661.24,-5712.58,-6555.67
01-01-2001 00:00:32.070000,-2819.46,+8217.46,+8531.16,-1656.22,-5708.73,-6559.03
01-01-2001 00:00:32.080000,-2824.29,+8215.8,+8532.14,-1651.2,-5704.87,-6562.38
01-01-2001 00:00:32.090000,-2829.12,+8214.14,+8533.11,-1646.19,-5701.01,-6565.74
01-01-2001 00:00:32.100000,-2833.95,+8212.47,+8534.08,-1641.17,-5697.15,-6569.09
01-01-2001 00:00:32.110000,-2838.78,+8210.81,+8535.04,-1636.15,-5693.29,-6572.44
01-01-2001 00:00:32.120000,-2843.61,+8209.14,+8536,-1631.13,-5689.43,-6575.79
01-01-2001 00:00:32.130000,-2848.43,+8207.47,+8536.96,-1626.11,-5685.56,-6579.13
01-01-2001 00:00:32.140000,-2853.26,+8205.79,+8537.92,-1621.09,-5681.69,-6582.47
01-01-2001 00:00:32.150000,-2858.08,+8204.11,+8538.87,-1616.07,-5677.82,-6585.82
01-01-2001 00:00:32.160000,-2862.91,+8202.43,+8539.82,-1611.05,-5673.95,-6589.15
01-01-2001 00:00:32.170000,-2867.73,+8200.75,+8540.77,-1606.03,-5670.07,-6592.49
01-01-2001 00:00:32.180000,-2872.55,+8199.06,+8541.71,-1601.01,-5666.2,-6595.82
01-01-2001 00:00:32.190000,-2877.37,+8197.37,+8542.66,-1595.99,-5662.32,-6599.16
01-01-2001 00:00:32.200000,-2882.19,+8195.68,+8543.59,-1590.96,-5658.44,-6602.49
01-01-2001 00:00:32.210000,-2887.01,+8193.99,+8544.53,-1585.94,-5654.55,-6605.81
01-01-2001 00:00:32.220000,-2891.83,+8192.29,+8545.46,-1580.91,-5650.67,-6609.14
01-01-2001 00:00:32.230000,-2896.65,+8190.59,+8546.39,-1575.89,-5646.78,-6612.46
01-01-2001 00:00:32.240000,-2901.47,+8188.88,+8547.32,-1570.86,-5642.9,-6615.78
01-01-2001 00:00:32.250000,-2906.28,+8187.18,+8548.24,-1565.84,-5639.01,-6619.1
01-01-2001 00:00:32.260000,-2911.1,+8185.47,+8549.16,-1560.81,-5635.11,-6622.42
01-01-2001 00:00:32.270000,-2915.91,+8183.76,+8550.08,-1555.78,-5631.22,-6625.73
01-01-2001 00:00:32.280000,-2920.72,+8182.04,+8551,-1550.75,-5627.32,-6629.04
